R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.00337137,0.001951455,0.001038844,0.000534941,0.000534941,0.004279527,0.0,0.000453824,0.002073149,0.010361321,0.010361321,0.082890571,0.007456923,0.00459452,-0.000187871,-0.013757262,-0.013757262,-0.110058095,15.98145367,9.929142028,5.866249199,3.013821408,3.013821408,24.11057127,0.004884482,0.002437991,-0.002306748,-0.014009612,-0.014009612,-0.112076897,0.004335401,0.004230006,0.003676746,0.00198279,0.00198279,0.015862324,89.90061052,52.01717211,27.68624126,14.25556605,14.25556605,114.0445284,0.363391935,0.198500016,0.092886215,0.010680616,0.010680616,0.085444929,0.753567717,0.644251969,0.488403984,0.261083492,0.261083492,2.088667937,0.73953248,0.630195472,0.473342111,0.249760493,0.249760493,1.998083945,0.717549606,0.604795315,0.446811257,0.230453254,0.230453254,1.84362603,0.730345887,0.511279364,0.361588874,0.259626023,0.259626023,2.077008186,-0.016397058,-0.01747875,-0.018731019,-0.06943129,-0.06943129,-0.555450321,0.465951871,0.31511555,0.231507913,0.125,0.125,1.0,0.011983049,0.005992616,0.002751725,-0.000950325,-0.000950325,-0.007602603,NSLKDD_Shuffled@u2r_part3,8,13006,272,3,0.979306193,0.028571429,0.727272727,0.979306193,0.12345679,0.853393857,0.141530713,0.853393857,0.8022616234554831
0.002184257,0.00214963,0.001934256,0.001261642,0.001261642,0.010093137,0.035266337,0.035688221,0.03952532,0.075115078,0.075115078,0.600920624,0.048552771,0.047641991,0.046471262,0.042892826,0.042892826,0.343142611,44.93972668,41.55921133,34.83228109,18.39659983,18.39659983,147.1727987,0.046736034,0.046362593,0.043871667,0.033834655,0.033834655,0.270677242,0.006258322,0.005039428,0.003776661,0.00259554,0.00259554,0.020764319,67.62377181,66.54944924,59.8709757,39.03983579,39.03983579,312.3186863,0.060135764,0.046169208,0.03448026,0.002732572,0.002732572,0.021860578,0.804511134,0.735255567,0.662648441,0.513790843,0.513790843,4.110326745,0.798189553,0.732094776,0.659816406,0.507518901,0.507518901,4.060151211,0.777077295,0.721538648,0.645851289,0.492332407,0.492332407,3.938659259,0.803689698,0.667224875,0.551832002,0.349086327,0.349086327,2.792690613,0.060123751,0.046153258,0.034469537,0.010077279,0.010077279,0.080618231,0.321170728,0.28401644,0.210362845,0.125,0.125,1.0,0.012284298,0.006154922,0.003078289,-0.001745396,-0.001745396,-0.01396317,UNSW_Shuffled@Worms_part2,9,15424,1,13,0.999093675,0.9,0.409090909,0.999093675,0.459183673,0.70451304,0.606447868,0.70451304,0.7258365616380267
0.978231585,0.9680187,0.69251724,0.358550593,0.358550593,2.868404742,0.0,0.002620724,0.051893644,0.311171066,0.311171066,2.489368526,0.480897673,0.35652017,0.236624186,-0.008641336,-0.008641336,-0.069130689,14268.21951,8971.091206,5645.426174,2851.106977,2851.106977,22808.85581,0.978675541,0.800384756,0.503118157,0.047507567,0.047507567,0.380060537,0.293655754,0.291001757,0.288825204,0.177745107,0.177745107,1.421960858,1475138.636,1110143.56,566887.0252,283878.0775,283878.0775,2271024.62,0.0,0.0,-0.002066394,-0.046875074,-0.046875074,-0.375000591,0.999,0.992611974,0.964604893,0.501177369,0.501177369,4.009418955,0.999,0.994278035,0.976185704,0.505864733,0.505864733,4.046917864,0.999,0.994718623,0.933574227,0.509810996,0.509810996,4.078487966,0.0,0.0,-0.044666797,-0.422083084,-0.422083084,-3.376664674,0.001282051,0.000641026,-0.001052823,-0.040498787,-0.040498787,-0.323990296,0.329120848,0.325781311,0.247649837,0.125,0.125,1.0,0.416933287,0.214223328,0.107111664,0.051858711,0.051858711,0.414869685,Full_IoT_IDS_Dataset_scikit@bruteforce,1386,15028,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9979756432200004
1.51e-05,7.95e-06,4.25e-06,3.4e-06,3.4e-06,1.7e-05,0.0,0.000292791,0.003114592,0.00735868,0.00735868,0.0367934,0.0,-0.000635277,-0.005703802,-0.008902084,-0.008902084,-0.044510418,0.216037923,0.111852812,0.05929997,0.047439976,0.047439976,0.237199879,0.000767445,0.000383722,-0.000212982,-0.000947648,-0.000947648,-0.004738242,0.003909636,0.002615658,0.001707379,0.001365904,0.001365904,0.006829518,0.65925987,0.346942758,0.185693055,0.148554444,0.148554444,0.742772219,0.0010652,0.0005326,-0.00077309,-0.005433279,-0.005433279,-0.027166393,0.345392187,0.192878967,0.097502644,0.078002115,0.078002115,0.390010576,0.345071354,0.191683136,0.096956804,0.077565443,0.077565443,0.387827217,0.344890312,0.189190304,0.09564315,0.07651452,0.07651452,0.382572601,0.061631665,0.045923457,0.028742445,0.002348347,0.002348347,0.011741737,0.026030225,0.013015113,0.003841725,6.39e-05,6.39e-05,0.000319528,0.594536124,0.41932497,0.25,0.2,0.2,1.0,1.38e-06,6.92e-07,3.04e-07,-4.4e-06,-4.4e-06,-2.2e-05,UGR_Shuffled@blacklist,14,21714,9,89,0.995509942,0.608695652,0.13592233,0.995509942,0.16091954,0.567754011,0.286234169,0.567754011,0.646045211767366
0.00735225,0.004270623,0.004270623,0.004270623,0.004270623,0.008541246,0.268504603,0.634252301,0.634252301,0.634252301,0.634252301,1.268504603,-0.034481813,-0.174118836,-0.174118836,-0.174118836,-0.174118836,-0.348237672,213.6116061,106.8075865,106.8075865,106.8075865,106.8075865,213.6151731,-0.034481813,-0.060113538,-0.060113538,-0.060113538,-0.060113538,-0.120227077,0.13850679,0.072306157,0.072306157,0.072306157,0.072306157,0.144612314,239.8958078,139.226012,139.226012,139.226012,139.226012,278.4520241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.996959488,0.5,0.5,0.5,0.5,1.0,-1.87e-11,-0.460303234,-0.460303234,-0.460303234,-0.460303234,-0.920606468,Full_IoT_IDS_Dataset_scikit@scan_portos_part1,735,14617,428,416,0.947888367,0.631986242,0.638575152,0.947888367,0.637246402,0.805063581,0.607213519,0.805063581,0.7637810133077404
0.043855526,0.022593394,0.011594734,0.005801772,0.005801772,0.046414179,0.0,0.0,2.98e-05,0.034366085,0.034366085,0.274928678,0.030897436,0.015448718,0.006104853,-0.138130171,-0.138130171,-1.105041371,752.7042924,382.7764954,194.549262,97.38936632,97.38936632,779.1149306,0.209417111,0.115093947,0.056954205,0.019508846,0.019508846,0.156070767,0.331675274,0.273597078,0.143585688,0.072183407,0.072183407,0.577467258,1431.648229,736.6281393,377.6226623,188.9488436,188.9488436,1511.590749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.694738905,0.481619443,0.249432688,0.125,0.125,1.0,2.31e-05,1.16e-05,5.73e-06,-0.024236234,-0.024236234,-0.19388987,NSLKDD_Shuffled@Probe_part0,2316,12668,611,13,0.960020502,0.791253844,0.994418205,0.960020502,0.945846606,0.974202852,0.865712074,0.974202852,0.9190140107766811
0.001257077,0.000736371,0.000395323,0.000187435,0.000121085,0.00169519,-0.004990731,0.001244112,0.007452893,0.014847804,0.030735921,0.430302899,0.060101373,0.042873422,0.019310066,0.00351382,-0.004014669,-0.056205365,36.15014342,20.82314762,10.65948994,4.862451676,3.126333041,43.76866257,0.035455283,0.025070407,0.013809305,0.005482846,0.001454631,0.020364833,0.011693162,0.010451837,0.008095892,0.004532491,0.003128132,0.043793845,56.13620552,32.87846535,17.6496488,8.367730835,5.405606864,75.67849609,0.066532689,0.050118862,0.04078185,0.023158765,0.011796806,0.165155279,0.283386772,0.192993386,0.133861024,0.087771288,0.05920388,0.828854325,0.347688731,0.312544365,0.200010679,0.119786852,0.082652075,1.157129053,0.42150181,0.417652444,0.259866227,0.154777142,0.106956838,1.49739573,0.013005229,0.012696822,0.008433686,-0.002731677,-0.014670299,-0.205384182,0.066273561,0.052154806,0.043573095,0.027928079,0.01627577,0.227860781,0.253895987,0.22926447,0.185997488,0.101977164,0.071428571,1.0,8.14e-05,4.08e-05,2.05e-05,9.09e-06,-1e-05,-0.000140014,AndMal_Shuffled@SMSMALWARE_FAKEINST_part4,62,21694,61,484,0.975561634,0.504065041,0.113553114,0.975561634,0.134373645,0.55537458,0.231101393,0.55537458,0.6111071159493374
0.569878827,0.285536247,0.285536247,0.285536247,0.285536247,0.571072493,0.098256183,0.334455247,0.334455247,0.334455247,0.334455247,0.668910495,0.443047306,0.00465655,0.00465655,0.00465655,0.00465655,0.009313101,376.2944673,197.8358796,197.8358796,197.8358796,197.8358796,395.6717592,0.75490319,0.394726336,0.394726336,0.394726336,0.394726336,0.789452673,0.257777372,0.257525357,0.257525357,0.257525357,0.257525357,0.515050714,42913.0358,21475.87184,21475.87184,21475.87184,21475.87184,42951.74368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.576021288,0.5,0.5,0.5,0.5,1.0,1.21e-09,3.6e-10,3.6e-10,3.6e-10,3.6e-10,7.21e-10,Full_IoT_IDS_Dataset_scikit@scan_portos_part3,1146,15039,4,7,0.99932082,0.996521739,0.993928881,0.99932082,0.994446373,0.996831488,0.994859018,0.996831488,0.9643624436699995
0.177646486,0.170555894,0.124486572,0.07261143,0.07261143,0.508280008,0.0,0.047114329,0.083952496,0.123361919,0.123361919,0.863533431,0.126094867,0.092826331,-0.005669021,-0.169091817,-0.169091817,-1.183642718,3216.354858,2639.588362,2041.26926,1183.355692,1183.355692,8283.489843,0.058814629,0.058814629,-0.022953973,-0.172753638,-0.172753638,-1.209275465,0.180365391,0.170641949,0.121862358,0.070953609,0.070953609,0.496675264,10800.67009,10285.33156,7271.238793,4229.058043,4229.058043,29603.4063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34014006,0.307959856,0.243308321,0.142857143,0.142857143,1.0,0.050101251,0.050101251,0.032059102,-0.077321034,-0.077321034,-0.541247237,UNSW_Shuffled@all_part4,7713,12893,2520,1874,0.82424,0.753737907,0.804526964,0.82424,0.793828863,0.820514309,0.633891235,0.820514309,0.8612592740565119
0.005410284,0.005410284,0.005410284,0.005410284,0.005410284,0.005410284,1.48e-05,1.48e-05,1.48e-05,1.48e-05,1.48e-05,1.48e-05,-0.095213724,-0.095213724,-0.095213724,-0.095213724,-0.095213724,-0.095213724,185.082783,185.082783,185.082783,185.082783,185.082783,185.082783,-0.073554634,-0.073554634,-0.073554634,-0.073554634,-0.073554634,-0.073554634,0.00962858,0.00962858,0.00962858,0.00962858,0.00962858,0.00962858,591.0902634,591.0902634,591.0902634,591.0902634,591.0902634,591.0902634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.009278403,-0.009278403,-0.009278403,-0.009278403,-0.009278403,-0.009278403,ADFANet_Meta@neptune_part2,8834,2444,43054,0,0.207575646,0.170251311,1.0,0.207575646,0.506397322,0.526858323,0.095631216,0.526858323,0.5636885375874913
