R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.954393085,0.917496908,0.882463761,0.816415998,0.538355009,12.38216521,0.698973325,0.698973325,0.7093772,0.721770981,0.808854028,18.60364265,0.821722777,0.821722122,0.821502857,0.799297149,0.464338078,10.67977578,24246.54236,23795.47809,23554.70369,20618.63827,13719.95854,315559.0463,0.97693044,0.957666864,0.939113405,0.899320842,0.716121624,16.47079736,0.641200614,0.641113655,0.640974101,0.639920544,0.563021418,12.9494926,1046283.117,707515.6996,492612.1675,345674.2634,152623.0036,3510329.082,0.470103992,0.40642842,0.367123757,0.300087305,0.112783298,2.594015856,0.677520171,0.584588545,0.490797183,0.353615453,0.22983756,5.286263872,0.680386689,0.585318777,0.497203831,0.374013633,0.239069084,5.498588923,0.673362116,0.581277663,0.509215104,0.418325091,0.255384201,5.87383662,-0.199058044,-0.221033032,-0.232886186,-0.257007019,-0.316409623,-7.277421326,-0.0054901,-0.005912935,-0.009250013,-0.018916389,-0.040170222,-0.923915105,0.399109491,0.299246248,0.19959365,0.111009456,0.043478261,1.0,633237.868,482054.7685,255665.7571,113817.5619,-6.55e-05,-0.001506837,BAIoT_mirai@all_part0,8447,16552,0,1,0.99996,1.0,0.999881629,0.99996,0.999905301,0.999940814,0.999910608,0.999940814,0.99840319839
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@bruteForce_part3,0,15237,0,22,0.998558228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.283420568,0.27282217,0.246243685,0.214544057,0.094977479,3.229234289,0.001904979,0.027237786,0.058298546,0.112188084,0.284110812,9.659767623,0.271181622,0.231743504,0.208402409,0.19195821,0.131970662,4.487002501,1948.31183,1841.194204,1436.497444,1045.91795,454.9171662,15467.18365,0.532372584,0.52222524,0.495400587,0.461733483,0.271955162,9.246475494,0.046636221,0.046529217,0.042462361,0.039576453,0.02324184,0.790222545,19775.14412,18772.82995,16428.3683,13787.98125,5762.254264,195916.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.150073816,0.111266889,0.086676014,0.066174969,0.029411765,1.0,1.43e-05,8.22e-06,4.38e-06,1.99e-06,4.59e-07,1.56e-05,ScaniaTrucks_APS_scikit@all_part1,271,24506,66,157,0.99108,0.804154303,0.63317757,0.99108,0.661298194,0.815245793,0.709224176,0.815245793,0.8035848013300001
0.009086578,0.007803348,0.006864917,0.003777724,0.003777724,0.030221791,0.0,0.0,0.005021024,0.019834231,0.019834231,0.158673848,0.035158971,0.006354568,-0.017224599,-0.070293831,-0.070293831,-0.562350648,59.26960355,57.23866725,51.6821516,28.72571331,28.72571331,229.8057065,0.000473559,-0.000236511,-0.017942479,-0.05021916,-0.05021916,-0.401753277,0.013682638,0.013486875,0.011909782,0.007211143,0.007211143,0.057689142,286.0275485,245.3688932,215.6665477,118.6220473,118.6220473,948.976378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.439488548,0.37695336,0.231636629,0.125,0.125,1.0,0.007333559,0.003666811,0.001619645,-0.004077615,-0.004077615,-0.03262092,UNSW_Shuffled@Shellcode_part3,33,15420,16,128,0.990767455,0.673469388,0.204968944,0.990767455,0.238095238,0.601966203,0.368325053,0.601966203,0.6195467782799993
0.000456315,0.000413595,0.000311389,0.000188446,7.44e-05,0.001785184,0.0,0.063512585,0.095517987,0.11403128,0.207658801,4.983811219,0.031082161,0.027084084,0.021589427,0.013708974,0.003696414,0.088713924,4.834293909,3.553960594,2.457768855,1.42336942,0.580940313,13.94256752,0.021361523,0.020309811,0.017351113,0.011114245,0.00290732,0.069775692,0.0936518,0.092146491,0.086500684,0.070307728,0.02857003,0.685680721,19.30772596,17.49946831,13.174184,7.972262018,3.146737074,75.52168978,0.04437363,0.033980867,0.0242137,0.016755408,0.005816217,0.139589217,0.5535,0.5401,0.529059528,0.468931401,0.355474093,8.53137823,0.730283333,0.722991667,0.674095458,0.597541599,0.470082118,11.28197083,0.725813333,0.719646667,0.672347917,0.595277474,0.451923476,10.84616342,0.073465716,0.071781969,0.068543711,0.063402429,0.015878701,0.381088823,0.070089578,0.063785664,0.060520089,0.058259884,0.032938533,0.790524782,0.128605166,0.127244161,0.11946489,0.100467772,0.041666667,1.0,3.631753316,1.975985317,1.018606141,0.453288511,-0.076353352,-1.832480441,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red)_part0,347,20486,175,140,0.985104974,0.664750958,0.712525667,0.985104974,0.70242915,0.852027801,0.680619441,0.852027801,0.8215969479200004
0.001352635,0.001352635,0.001352635,0.001352635,0.001352635,0.001352635,0.062943553,0.062943553,0.062943553,0.062943553,0.062943553,0.062943553,-0.023526452,-0.023526452,-0.023526452,-0.023526452,-0.023526452,-0.023526452,4.817953579,4.817953579,4.817953579,4.817953579,4.817953579,4.817953579,0.036778182,0.036778182,0.036778182,0.036778182,0.036778182,0.036778182,0.005745669,0.005745669,0.005745669,0.005745669,0.005745669,0.005745669,41.30446405,41.30446405,41.30446405,41.30446405,41.30446405,41.30446405,0.0,0.0,0.0,0.0,0.0,0.0,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.4824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.55e-05,1.55e-05,1.55e-05,1.55e-05,1.55e-05,1.55e-05,CIDDS_Meta@pingScan_part3,7,15199,4,39,0.997180143,0.636363636,0.152173913,0.997180143,0.179487179,0.575955404,0.310292949,0.575955404,0.39532710493999995
0.133775497,0.066927107,0.066927107,0.066927107,0.066927107,0.133854215,0.011444276,0.188812373,0.188812373,0.188812373,0.188812373,0.377624746,0.018205806,-0.300999253,-0.300999253,-0.300999253,-0.300999253,-0.601998506,157.5654577,80.49637893,80.49637893,80.49637893,80.49637893,160.9927579,0.008872314,-0.178440507,-0.178440507,-0.178440507,-0.178440507,-0.356881014,0.33021885,0.165109425,0.165109425,0.165109425,0.165109425,0.33021885,7721.447815,3862.691933,3862.691933,3862.691933,3862.691933,7725.383865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.5,0.5,0.5,0.5,1.0,0.000288708,0.000139672,0.000139672,0.000139672,0.000139672,0.000279344,Full_IoT_IDS_Dataset_scikit@all_part2,6515,14658,368,3459,0.84692,0.946534941,0.653198316,0.84692,0.696359478,0.814353717,0.689243918,0.814353717,0.9539038390600001
0.029822101,0.025465359,0.014834513,0.008266801,0.008266801,0.066134408,0.053234402,0.054548841,0.077408487,0.235816022,0.235816022,1.886528173,0.379880285,0.325557986,0.275070174,0.204523459,0.204523459,1.636187674,642.9584033,439.4555635,266.0086922,142.269007,142.269007,1138.152056,0.172690767,0.158989406,0.111727532,0.068848233,0.068848233,0.550785865,0.414938085,0.285396979,0.202237742,0.124476574,0.124476574,0.995812596,1536.87834,1307.512564,759.3075398,422.2216268,422.2216268,3377.773014,0.030092171,0.018062255,0.010768774,0.005875334,0.005875334,0.047002671,0.0758,0.043043252,0.025621482,0.01354397,0.01354397,0.108351763,0.0854,0.048660839,0.028046299,0.014552146,0.014552146,0.116417172,0.09064,0.059385524,0.034158927,0.018101631,0.018101631,0.144813051,0.025000661,0.016390346,0.006756898,-0.002403774,-0.002403774,-0.019230195,0.036881634,0.022880842,0.014125008,0.007544283,0.007544283,0.060354266,0.530340584,0.332850831,0.222894785,0.125,0.125,1.0,0.004907917,0.003304879,0.002065855,0.0010789,0.0010789,0.008631201,UNSW_Shuffled@all_part0,8051,14550,782,1617,0.90404,0.911468357,0.832747207,0.90404,0.847384486,0.890871386,0.796457794,0.890871386,0.9228038588299998
0.056181417,0.042908654,0.032243377,0.01606762,0.003213524,0.144608578,0.0,0.0,0.0,0.0,0.020713546,0.932109566,0.162406363,0.119762032,0.077516297,0.034451687,6.53e-05,0.002937821,674.2716348,594.8248669,417.3969385,186.2248005,37.2449601,1676.023204,0.237026194,0.199716278,0.132242907,0.058774625,0.005150679,0.231780569,0.059879561,0.047466065,0.037189876,0.018199147,0.003639829,0.163792325,2976.163548,2251.576273,1677.729998,833.8954106,166.7790821,7505.058695,0.12752886,0.107681031,0.053840515,0.023929118,0.002120681,0.09543064,0.304430409,0.294666742,0.188323792,0.085143908,0.017028782,0.766295168,0.354235585,0.337241028,0.262820176,0.129308967,0.025861793,1.163780704,0.459145348,0.455792674,0.436886106,0.233113749,0.04662275,2.098023742,0.009414694,0.006777593,0.003388796,0.001506132,-0.004128567,-0.185785494,0.093307562,0.067780744,0.039265407,0.017451292,0.002223922,0.100076477,0.376360319,0.373457118,0.249041885,0.111111111,0.022222222,1.0,0.120626525,0.086659829,0.044181308,0.019636137,0.003925968,0.176668552,HAI23@all_part0,809,23369,139,683,0.96712,0.853375527,0.542225201,0.96712,0.584875651,0.76815616,0.665166334,0.76815616,0.86095993826
0.562009409,0.441781985,0.273558753,0.273558753,0.273558753,1.094235012,0.385330863,0.405134567,0.540551637,0.540551637,0.540551637,2.162206548,0.768076965,0.656392148,0.264935413,0.264935413,0.264935413,1.059741654,13376.22751,7827.518767,4181.761564,4181.761564,4181.761564,16727.04626,0.749672868,0.65836534,0.283317623,0.283317623,0.283317623,1.133270492,0.368658092,0.318245784,0.284313047,0.284313047,0.284313047,1.137252186,64155.13703,43926.04157,25020.68462,25020.68462,25020.68462,100082.7385,0.37843639,0.215163089,0.078200117,0.078200117,0.078200117,0.312800467,0.385874042,0.21800834,0.123485467,0.123485467,0.123485467,0.493941867,0.385576572,0.221297727,0.125436299,0.125436299,0.125436299,0.501745197,0.385844746,0.235378515,0.129094209,0.129094209,0.129094209,0.516376837,0.216809999,0.126212585,0.033143813,0.033143813,0.033143813,0.132575253,0.042642034,0.011515696,-0.012002371,-0.012002371,-0.012002371,-0.048009483,0.530816049,0.370418572,0.25,0.25,0.25,1.0,0.032754008,0.018625173,-0.004680507,-0.004680507,-0.004680507,-0.018722029,MetroPT2_shuffled@all_part1,5014,19505,208,273,0.98076,0.960168518,0.948363911,0.98076,0.950701555,0.968906249,0.942079194,0.968906249,0.9769307536199995
