R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.507579404,0.424152121,0.352547969,0.249512632,0.048243399,3.714741704,0.0,0.0,0.0,0.0,0.086593996,6.667737677,0.406354025,0.404581428,0.274304884,0.121913282,-0.297045796,-22.87252632,14104.03478,11411.55994,7506.610501,4830.182263,740.877766,57047.58799,0.376119265,0.326299125,0.255933511,0.16187571,-0.106689186,-8.215067284,0.557286497,0.54748565,0.516313101,0.492111,0.234054512,18.0221974,51537.15194,38688.4927,29133.11204,18558.05679,3193.373259,245889.7409,0.426961035,0.426507989,0.418157065,0.28400591,0.046166838,3.554846561,0.4192,0.418400922,0.414652605,0.313125586,0.066205624,5.09783304,0.4766,0.470268966,0.446029637,0.337634212,0.070455199,5.425050354,0.53736,0.52934,0.510427045,0.357285877,0.069125016,5.322626231,0.49748978,0.428980162,0.366482822,0.31061607,0.037069917,2.854383645,0.383014354,0.308198442,0.255980852,0.19759441,0.033163324,2.553575955,0.23857482,0.216437289,0.167220588,0.096401957,0.012987013,1.0,0.286505024,0.273396205,0.205022829,0.099979998,0.010750691,0.82780321,SDN20_Shuffled@all,16700,8296,2,2,0.99984,0.999880254,0.999880254,0.99984,0.999880254,0.999819616,0.999639232,0.999639232,0.9771359204400001
0.072684642,0.067869682,0.064264565,0.05877833,0.025171755,0.981698443,0.0,2.21e-05,0.004891227,0.029858296,0.204343025,7.969377964,0.322601454,0.318464478,0.297206087,0.274935381,0.084789132,3.30677613,1270.374503,1270.031635,1121.519042,847.5085773,292.8979464,11423.01991,0.23784871,0.237772585,0.226548968,0.201711299,0.014731967,0.574546696,0.184192912,0.179285855,0.154612017,0.1196065,0.063034252,2.458335812,2850.118799,2648.607808,2498.437095,2272.686919,959.6901379,37427.91538,0.152614725,0.149596217,0.106823174,0.057391711,0.007810288,0.304601215,0.248172,0.230136,0.210632391,0.19164816,0.065078159,2.53804821,0.2448,0.236347396,0.231669805,0.216440523,0.06659583,2.597237389,0.26027625,0.258342708,0.254280753,0.234696147,0.077207207,3.011081055,0.097742149,0.08956881,0.081741368,0.066753407,0.012507051,0.487774982,0.160228789,0.148548159,0.109278209,0.083325608,0.025964567,1.012618124,0.075761987,0.072942398,0.062432837,0.052339943,0.025641026,1.0,0.184655757,0.146166393,0.112955552,0.063742662,0.008062484,0.314436892,UNSW_Shuffled@Fuzzers,1635,15097,368,1082,0.920250797,0.816275587,0.601766654,0.920250797,0.635148784,0.788985493,0.658126695,0.658126695,0.7798975903900005
0.002109591,0.002013084,0.001361272,0.000791871,0.000480334,0.00768535,0.0,0.021692916,0.03725848,0.049787533,0.059914128,0.958626051,0.0412954,0.036238143,0.03240446,0.028466721,0.021496985,0.343951765,34.40900917,33.13201831,23.97180899,13.07198767,7.74011434,123.8418294,0.04593028,0.044854508,0.035707324,0.025933891,0.016198973,0.259183572,0.02506719,0.021013918,0.018245298,0.013858766,0.01004427,0.160708321,94.28664588,89.96507816,60.81496384,35.36599463,21.45046457,343.2074331,0.0,0.0,-0.001029445,-0.008563499,-0.020455084,-0.327281346,0.137663089,0.127660413,0.110388488,0.09183152,0.063502049,1.016032782,0.171736458,0.144983906,0.126318778,0.107892999,0.07463671,1.194187364,0.235435457,0.218137567,0.201212912,0.162491229,0.11118356,1.778936957,0.099433936,0.098009087,0.073767413,0.041096826,-0.015031116,-0.240497862,0.007415789,0.006895182,0.006108501,0.00271478,-0.004093654,-0.065498471,0.15426389,0.14557814,0.127582682,0.09188494,0.0625,1.0,0.017866151,0.008933079,0.004466542,0.00198513,0.001116635,0.017866153,AndMal_Shuffled@SMSMALWARE_FAKEINST_part1,94,21629,113,465,0.97408188,0.45410628,0.168157424,0.97408188,0.19238641,0.581480055,0.265652931,0.265652931,0.39769801633000007
0.208033209,0.206517504,0.160586946,0.097066354,0.059576732,0.953227704,0.0,0.0,0.001348521,0.075516777,0.211640916,3.386254659,0.516674222,0.314142175,0.18589112,0.071360077,-0.106057323,-1.696917172,931.4861451,676.9521669,502.9340919,285.6083228,168.8195413,2701.112661,0.352320569,0.312334529,0.258902652,0.108945011,-0.057619584,-0.921913342,0.460202242,0.451096255,0.411057479,0.37876308,0.298654306,4.778468896,5532.024098,5481.325046,4105.711679,2395.744899,1454.364146,23269.82634,0.544759702,0.48503025,0.440321141,0.32955709,0.181369818,2.901917081,0.680947872,0.677802968,0.652865,0.459817212,0.286579161,4.585266571,0.679868085,0.678619028,0.653928331,0.466501848,0.288513029,4.616208456,0.668534024,0.666824246,0.6464637,0.464047615,0.284292336,4.548677374,1.031432932,1.028769886,0.928595699,0.668189829,0.443483263,7.095732203,0.129283745,0.110252044,0.097374816,0.045602642,0.017478399,0.279654386,0.45420249,0.302937939,0.195444511,0.10776086,0.0625,1.0,0.013286069,0.00876584,0.004747766,0.002143745,-0.001737293,-0.027796684,CICIDS18_Shuffled_Reduced@SSH-Bruteforce_part0,2059,8405,37,30,0.993637831,0.982347328,0.985639062,0.993637831,0.984978951,0.990628107,0.980022691,0.980022691,0.9737508812799998
0.004267519,0.003006056,0.001869358,0.000838365,0.00047158,0.007545284,0.0,0.0,0.0,0.0,0.001292072,0.020673148,0.0,0.0,0.0,0.0,-0.03126031,-0.500164955,12.85035158,7.532472477,4.448402639,1.995383418,1.122403173,17.95845076,0.0,0.0,0.0,0.0,-0.010764214,-0.172227419,0.015694792,0.015096196,0.014089289,0.00871077,0.004899808,0.078396933,71.57299944,50.37932152,31.31296483,14.04277827,7.899062774,126.3850044,0.0,0.0,0.0,0.0,-0.010275533,-0.164408525,0.723,0.429812148,0.249206138,0.111161813,0.06252852,1.00045632,0.7202,0.425848018,0.244536279,0.108854733,0.061230787,0.979692593,0.71852,0.413169769,0.228142713,0.101396761,0.056856933,0.909710927,0.032411052,0.024035093,0.01407198,0.006749448,0.003652327,0.058437228,0.0,0.0,0.0,0.0,-0.008276598,-0.132425574,0.250440487,0.221532182,0.196238654,0.111111111,0.0625,1.0,6.09e-06,4.83e-06,3.27e-06,1.45e-06,-0.000268091,-0.004289454,SDN20_Shuffled@BFA_part3,13,8315,0,23,0.997245839,1.0,0.361111111,0.997245839,0.414012739,0.680555556,0.600095828,0.600095828,0.5059972922599999
2.03e-06,2.03e-06,2.03e-06,2.03e-06,2.03e-06,2.03e-06,0.000314547,0.000314547,0.000314547,0.000314547,0.000314547,0.000314547,-0.038993918,-0.038993918,-0.038993918,-0.038993918,-0.038993918,-0.038993918,0.131074857,0.131074857,0.131074857,0.131074857,0.131074857,0.131074857,-0.001423947,-0.001423947,-0.001423947,-0.001423947,-0.001423947,-0.001423947,0.001413137,0.001413137,0.001413137,0.001413137,0.001413137,0.001413137,0.194877334,0.194877334,0.194877334,0.194877334,0.194877334,0.194877334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-5.18e-05,-5.18e-05,-5.18e-05,-5.18e-05,-5.18e-05,-5.18e-05,ADFANet_Meta@portsweep_part0,2497,1280,44280,0,0.078594169,0.053380935,1.0,0.078594169,0.219941866,0.51404741,0.038726319,0.038726319,0.004336256029999998
0.984407935,0.73458546,0.571408586,0.293844319,0.293844319,2.350754551,0.022971213,0.024558595,0.089475233,0.356868761,0.356868761,2.854950091,0.51181841,0.443414759,0.224311861,-0.137958785,-0.137958785,-1.103670279,2734.846633,2679.15711,1605.823153,836.5175535,836.5175535,6692.140428,0.696249227,0.44791063,0.269191623,-0.150851238,-0.150851238,-1.206809906,0.37964489,0.377276358,0.37568116,0.22425017,0.22425017,1.79400136,2169703.783,1101018.592,562422.5049,281500.7328,281500.7328,2252005.863,0.0,0.0,-0.002553526,-0.047630512,-0.047630512,-0.381044093,1.0,0.991989151,0.836067621,0.418945253,0.418945253,3.351562024,1.0,0.993686832,0.905800565,0.452678839,0.452678839,3.621430712,1.0,0.994338466,0.945406849,0.475145255,0.475145255,3.801162043,0.0,0.0,-0.097713551,-0.438655109,-0.438655109,-3.50924087,0.024,0.018261591,0.011892849,-0.031045524,-0.031045524,-0.248364191,0.428256134,0.342497531,0.24456456,0.125,0.125,1.0,0.476280562,0.247516606,0.1237584,0.059373117,0.059373117,0.474984936,Full_IoT_IDS_Dataset_scikit@http_flood,2119,15062,0,3,0.999825419,1.0,0.998586239,0.999825419,0.998868672,0.99929312,0.999193367,0.999193367,0.9988770630400002
0.059427893,0.059427893,0.059427893,0.059427893,0.059427893,0.059427893,0.292058041,0.292058041,0.292058041,0.292058041,0.292058041,0.292058041,0.463211259,0.463211259,0.463211259,0.463211259,0.463211259,0.463211259,194.1962601,194.1962601,194.1962601,194.1962601,194.1962601,194.1962601,0.243778368,0.243778368,0.243778368,0.243778368,0.243778368,0.243778368,0.113843369,0.113843369,0.113843369,0.113843369,0.113843369,0.113843369,6611.880825,6611.880825,6611.880825,6611.880825,6611.880825,6611.880825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.017969059,0.017969059,0.017969059,0.017969059,0.017969059,0.017969059,ADFANet_Meta@1b_part2,3091,44769,716,3749,0.914667941,0.811925401,0.451900585,0.914667941,0.495877049,0.718079566,0.566062306,0.566062306,0.5698477886699996
0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,CIDDS_Shuffled@all_part4,9766,5178,10036,20,0.59776,0.493182507,0.997956264,0.59776,0.828385302,0.669150342,0.406868925,0.406868925,0.4433813224799997
0.619382368,0.618858333,0.440658098,0.221052695,0.221052695,1.768421561,0.0,0.0,0.063188893,0.389967377,0.389967377,3.119739015,0.773246144,0.772147047,0.619087753,0.323756596,0.323756596,2.590052772,18822.50546,18780.11566,11248.05157,5653.624684,5653.624684,45228.99748,0.787008493,0.786675423,0.615592009,0.302407251,0.302407251,2.419258005,0.386567783,0.37985004,0.313848127,0.1595845,0.1595845,1.276675997,73046.63113,72884.70429,47595.77898,23830.51793,23830.51793,190644.1434,0.292519722,0.217132089,0.15412142,0.07706071,0.07706071,0.616485681,0.330892941,0.257000971,0.182439456,0.092219728,0.092219728,0.737757824,0.48356451,0.376274005,0.296549591,0.148774795,0.148774795,1.190198363,0.498629412,0.449470206,0.392770912,0.201910456,0.201910456,1.615283647,0.452723268,0.285988753,0.171305446,0.013877294,0.013877294,0.111018354,0.16707826,0.090495861,0.050100078,0.023332813,0.023332813,0.186662503,0.340451331,0.309777823,0.229634909,0.125,0.125,1.0,0.530780692,0.498162419,0.321562206,0.158986653,0.158986653,1.271893224,NSLKDD_Shuffled@DoS_part2,8708,13193,102,442,0.975762976,0.988422247,0.951693989,0.975762976,0.958819643,0.972010966,0.949994906,0.949994906,0.9413520713000003
