R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.000531586,0.000508728,0.000483138,0.000442139,0.000338363,0.008120714,0.001249299,0.040251333,0.068985053,0.109192508,0.133853544,3.212485056,0.021698614,0.02050835,0.019461446,0.018462739,0.008823568,0.211765633,11.1897803,11.1897803,9.166050893,5.994530546,3.262846505,78.30831611,0.023056147,0.022549313,0.021968076,0.020992401,0.00863928,0.207342717,0.08905985,0.089033927,0.087555776,0.086351068,0.048718865,1.16925276,22.53314811,21.56377986,20.47855733,18.74001295,14.34092464,344.1821913,0.0471641,0.043057753,0.036430622,0.027659483,0.01588916,0.381339832,0.424267553,0.346154906,0.306903235,0.280951172,0.203877497,4.893059928,0.504694378,0.498646736,0.495306397,0.490503972,0.357319984,8.575679625,0.522875745,0.522875745,0.521970308,0.518990337,0.378843691,9.092248589,0.082295958,0.066019065,0.05489467,0.031695065,0.010731795,0.257563079,0.036242423,0.032255326,0.024178557,0.011110111,-0.006906478,-0.165755473,0.078856482,0.077975079,0.075790983,0.068372734,0.041666667,1.0,0.017452554,0.01721799,0.008629717,0.003836135,-0.001342356,-0.032216547,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part2,33,20172,487,492,0.953785876,0.519641941,0.039467519,0.519641941,0.5087704426059707
1.51e-05,7.95e-06,4.25e-06,3.4e-06,3.4e-06,1.7e-05,0.0,0.000292791,0.003114592,0.00735868,0.00735868,0.0367934,0.0,-0.000635277,-0.005703802,-0.008902084,-0.008902084,-0.044510418,0.216037923,0.111852812,0.05929997,0.047439976,0.047439976,0.237199879,0.000767445,0.000383722,-0.000212982,-0.000947648,-0.000947648,-0.004738242,0.003909636,0.002615658,0.001707379,0.001365904,0.001365904,0.006829518,0.65925987,0.346942758,0.185693055,0.148554444,0.148554444,0.742772219,0.0010652,0.0005326,-0.00077309,-0.005433279,-0.005433279,-0.027166393,0.345392187,0.192878967,0.097502644,0.078002115,0.078002115,0.390010576,0.345071354,0.191683136,0.096956804,0.077565443,0.077565443,0.387827217,0.344890312,0.189190304,0.09564315,0.07651452,0.07651452,0.382572601,0.061631665,0.045923457,0.028742445,0.002348347,0.002348347,0.011741737,0.026030225,0.013015113,0.003841725,6.39e-05,6.39e-05,0.000319528,0.594536124,0.41932497,0.25,0.2,0.2,1.0,1.38e-06,6.92e-07,3.04e-07,-4.4e-06,-4.4e-06,-2.2e-05,UGR_Shuffled@blacklist,98,87,21641,0,0.008476129,0.502002025,0.004248572,0.502002025,0.5100595423891902
0.000526541,0.000453652,0.000368518,0.000268101,0.000155977,0.002495624,0.0,0.009970916,0.02371134,0.037951079,0.047799593,0.764793482,0.021904181,0.01823277,0.013438101,0.008155723,0.002030121,0.032481936,6.497501722,5.650086718,4.431359787,3.144500633,1.903354137,30.45366619,0.005579855,0.004209213,0.002506862,-0.002712405,-0.009026733,-0.144427729,0.027160725,0.026003628,0.023549713,0.017307005,0.0118091,0.1889456,23.85802687,20.5541115,16.69566683,12.14536289,7.065887861,113.0542058,0.062197533,0.059869889,0.057088858,0.038179494,0.01517564,0.242810243,0.09625325,0.083621762,0.074541824,0.064718766,0.048356377,0.773702027,0.115419366,0.100080475,0.086727675,0.071352776,0.051944095,0.831105516,0.214493927,0.193935754,0.179138874,0.156165607,0.112821574,1.805145176,0.250487198,0.22188251,0.201598286,0.134152473,-0.030226357,-0.48362171,0.014980591,0.013630629,0.010037061,0.004728433,0.000656971,0.010511533,0.179725306,0.175117853,0.144785118,0.095859807,0.0625,1.0,1.27e-08,9.94e-09,6.85e-09,3.19e-09,-0.000223782,-0.003580519,AndMal_Shuffled@ADWARE_KOODOUS_part1,15,21619,138,873,0.955354383,0.505274553,0.024995503,0.505274553,0.5295981940462381
0.991524991,0.98096104,0.82756922,0.658523611,0.277492888,6.382336425,0.0,0.0,0.0,0.002604131,0.262455237,6.036470457,0.511545554,0.511545554,0.464385148,0.319751479,-0.084385482,-1.940866089,28579.34571,26615.29972,23250.68208,12464.73262,4905.517493,112826.9023,0.995753479,0.990420415,0.897459647,0.484851832,0.001342731,0.030882813,0.317444422,0.317444422,0.317245775,0.312254779,0.194638311,4.476681146,4266419.056,2730912.08,1403506.604,648245.2913,254488.751,5853241.272,-8.2e-06,-0.000119757,-0.000298961,-0.001720129,-0.019453039,-0.447419894,0.787380053,0.712197301,0.489662243,0.30786142,0.129624271,2.981358244,0.822810761,0.755659273,0.511701073,0.317698234,0.133210666,3.063845316,0.843570313,0.784091815,0.538579765,0.370625236,0.161240316,3.708527278,0.235207687,0.232491845,0.205596427,0.153866219,-0.089409455,-2.056417463,0.022719002,0.017794205,0.008361148,0.002495016,-0.005688092,-0.130826118,0.301615118,0.248659471,0.183193018,0.110813216,0.043478261,1.0,0.010336908,0.00622541,0.003242971,0.001455583,0.000141213,0.003247897,BAIoT_mirai@mirai-syn_part1,1466,16369,144,256,0.978064162,0.921307627,0.868490587,0.921307627,0.9647856791099998
0.00866491,0.004402715,0.004402715,0.004402715,0.004402715,0.008805431,0.050756329,0.077943953,0.077943953,0.077943953,0.077943953,0.155887906,0.049840098,0.03085824,0.03085824,0.03085824,0.03085824,0.061716479,20.49474858,10.2643098,10.2643098,10.2643098,10.2643098,20.52861959,0.093085498,0.052469817,0.052469817,0.052469817,0.052469817,0.104939634,0.002939515,0.002345766,0.002345766,0.002345766,0.002345766,0.004691532,263.311988,133.772882,133.772882,133.772882,133.772882,267.5457639,0.053824137,0.026912069,0.026912069,0.026912069,0.026912069,0.053824137,0.42,0.354769298,0.354769298,0.354769298,0.354769298,0.709538596,0.42,0.352130929,0.352130929,0.352130929,0.352130929,0.704261858,0.42,0.348317505,0.348317505,0.348317505,0.348317505,0.696635011,0.572,0.314812248,0.314812248,0.314812248,0.314812248,0.629624496,0.0,-0.038069301,-0.038069301,-0.038069301,-0.038069301,-0.076138601,0.996317145,0.5,0.5,0.5,0.5,1.0,2.563225682,1.281762609,1.281762609,1.281762609,1.281762609,2.563525217,Full_IoT_IDS_Dataset_scikit@mitm_part0,3,14998,32,31,0.995817844,0.543053109,0.084870039,0.543053109,0.6459566152000003
0.132191724,0.070933169,0.035493255,0.035493255,0.035493255,0.14197302,0.0,0.000868956,0.005848515,0.005848515,0.005848515,0.023394061,0.338162597,0.210794615,0.003402503,0.003402503,0.003402503,0.013610012,1013.76195,524.3343066,262.7974933,262.7974933,262.7974933,1051.189973,0.0,-0.005164372,-0.118067539,-0.118067539,-0.118067539,-0.472270155,0.305549604,0.268523981,0.16495954,0.16495954,0.16495954,0.65983816,7616.1083,4052.272527,2027.469889,2027.469889,2027.469889,8109.879557,0.0,0.0,-0.000916775,-0.000916775,-0.000916775,-0.003667101,0.2142,0.108670423,0.054337058,0.054337058,0.054337058,0.217348234,0.2141,0.108440381,0.054221631,0.054221631,0.054221631,0.216886524,0.21404,0.107966615,0.053984536,0.053984536,0.053984536,0.215938146,0.000579181,0.000444731,-0.000569667,-0.000569667,-0.000569667,-0.002278668,0.0,0.0,-0.000981923,-0.000981923,-0.000981923,-0.003927694,0.432662778,0.426265512,0.25,0.25,0.25,1.0,3.87e-05,1.93e-05,-0.03372191,-0.03372191,-0.03372191,-0.134887638,CIDDS_Meta@all,9845,6497,8618,40,0.65368,0.712895687,0.473749642,0.712895687,0.71681419423
0.056499607,0.051769271,0.044449224,0.036328108,0.036328108,0.290624867,0.316294705,0.32836066,0.338757925,0.508985745,0.508985745,4.071885964,0.248354211,0.243008575,0.236176754,0.22791704,0.22791704,1.823336321,1269.688767,1144.736713,874.0068884,517.0998684,517.0998684,4136.798947,0.237696459,0.227290537,0.209981736,0.188690723,0.188690723,1.509525783,0.157640037,0.117001706,0.095639493,0.072574054,0.072574054,0.580592435,2177.464594,1986.161299,1694.175699,1375.192315,1375.192315,11001.53852,0.144965541,0.074337027,0.037547864,0.014202143,0.014202143,0.113617142,0.029,0.020624071,0.015072297,0.009968112,0.009968112,0.079744892,0.029,0.023511369,0.02009904,0.013471303,0.013471303,0.107770421,0.110491966,0.07131218,0.047292934,0.02796079,0.02796079,0.223686324,0.080285547,0.053243475,0.030792519,0.006861496,0.006861496,0.054891967,0.136595401,0.070240284,0.035772377,0.015790659,0.015790659,0.12632527,0.410380214,0.26923743,0.193859438,0.125,0.125,1.0,0.196327729,0.098747073,0.049430696,-0.052660574,-0.052660574,-0.421284592,UNSW_Shuffled@Fuzzers_part2,808,13405,2046,1923,0.781707183,0.581721854,0.160523131,0.581721854,0.6401958893300005
0.620956471,0.618775649,0.615969344,0.561210099,0.23716534,5.454802825,0.0,0.0,0.0,0.000148661,0.312444524,7.186224049,0.389136498,0.377733985,0.306787129,0.220205074,0.045401869,1.044242977,20165.44868,19152.22808,17377.32095,11621.80869,4718.713203,108530.4037,0.788007913,0.786621718,0.784833414,0.748161998,0.278922287,6.415212607,0.292885977,0.292807464,0.29249807,0.280910247,0.167756018,3.858388404,59056.17202,58515.21037,57830.26213,47443.46658,19418.34044,446621.83,0.580192408,0.325708337,0.197632149,0.094031075,0.013096843,0.301227397,0.926664252,0.552876559,0.365275641,0.220773,0.100662394,2.31523507,0.927181034,0.553905358,0.366638644,0.221490485,0.100275231,2.306330317,0.741151544,0.521525566,0.410599538,0.305037464,0.141610351,3.257038071,0.600865391,0.380023424,0.246012304,0.144139243,-0.159876645,-3.677162834,0.020880299,0.010609706,0.004847184,0.000460068,-0.009127985,-0.209943665,0.230317895,0.212266796,0.174279667,0.11067267,0.043478261,1.0,0.000572946,0.000332753,0.00017231,7.66e-05,-8.65e-05,-0.001990209,BAIoT_mirai@mirai-ack_part2,1267,16186,266,307,0.968212582,0.89439364,0.798271651,0.89439364,0.8288066727800006
0.321544117,0.321420066,0.274853892,0.15042722,0.084615311,1.35384498,0.0,0.0,0.0,0.0,0.044651743,0.714427893,0.567865136,0.283932568,0.141966284,0.054124703,-0.191462187,-3.063394987,671.7585486,521.3719744,397.3237187,227.7786206,128.1254741,2050.007585,0.536286085,0.268143043,0.134071521,0.050801556,-0.122555456,-1.960887299,0.275280137,0.274300625,0.26745362,0.197292245,0.110976888,1.775630205,9496.239393,9490.841413,7786.241284,4103.341893,2308.129815,36930.07704,0.06346725,0.031733625,0.015866813,0.006753815,-0.030185952,-0.482975229,0.652849358,0.640024679,0.614230516,0.366486815,0.206148833,3.298381331,0.640722842,0.633811421,0.606588675,0.358634801,0.201732076,3.227713211,0.642056169,0.630118085,0.601447657,0.352007616,0.198004284,3.168068546,0.109878345,0.087067371,0.058321147,0.02592051,-0.078558696,-1.256939142,0.054636875,0.027318437,0.013659219,0.005188548,-0.013739065,-0.219825041,0.286148735,0.259989333,0.204369896,0.111111111,0.0625,1.0,0.198409084,0.100794279,0.050417795,0.022407909,-0.007789443,-0.124631083,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part3,1541,5459,1184,0,0.698602794,0.713645477,0.489956021,0.713645477,0.7815235999800118
0.045560162,0.039282958,0.030534123,0.0139349,0.005234229,0.125621505,0.244077203,0.246107718,0.25032554,0.300146576,0.350012259,8.400294218,0.267780467,0.162511668,0.103806395,0.050435758,0.016014647,0.384351533,1551.861626,799.3457421,418.2441447,186.7511611,70.11153507,1682.676842,0.213448267,0.197561561,0.171691912,0.082520706,0.028377429,0.681058284,0.258971612,0.256411517,0.255086408,0.251545925,0.152946989,3.670727727,2386.653317,2046.600419,1581.223228,721.0303691,270.8184735,6499.643365,0.067571928,0.065612908,0.056701865,0.032551389,0.015133156,0.363195747,0.096871076,0.081619141,0.063821857,0.037536886,0.020429878,0.490317069,0.096219853,0.091956306,0.072142013,0.049197355,0.030681398,0.736353563,0.257732751,0.19538923,0.164029598,0.144494226,0.096493641,2.315847378,0.058126747,0.034449923,0.021870876,0.010670234,0.001131907,0.027165768,0.063885256,0.061083589,0.05097746,0.026670794,0.009723648,0.23336756,0.105926817,0.080707732,0.067568551,0.058623489,0.041666667,1.0,0.078629466,0.076516018,0.038795172,0.01733948,-0.00894341,-0.21464185,arancino_all_scikit@all_part2,1215,17583,3072,3130,0.75192,0.56545132,0.131600533,0.56545132,0.6255464739800004
