R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.306209982,0.205646352,0.141246467,0.090310432,0.018387247,1.434205239,0.0,0.0,0.0,0.0,0.032543676,2.538406762,0.553362433,0.5421698,0.494655628,0.377260726,-0.167731077,-13.08302404,8228.474645,4897.494799,2802.200681,1514.282007,239.7402438,18699.73902,0.553362433,0.427965591,0.32068915,0.16427907,-0.056170671,-4.38131232,0.388740735,0.387018291,0.381675186,0.349401764,0.14864293,11.59414852,17966.37229,11373.12904,7386.455332,4462.324529,847.5679806,66110.30249,0.503285193,0.436805478,0.357001306,0.231882056,0.011855128,0.924699991,0.9583,0.81255,0.611440291,0.427932915,0.085450822,6.665164147,0.94935,0.8081,0.608160558,0.425097036,0.080387993,6.270263454,0.88982,0.77966,0.593405024,0.411705193,0.068566034,5.34815066,0.500308542,0.472505487,0.433957154,0.364204352,0.074884415,5.840984344,0.085422893,0.084077412,0.078682546,0.061512089,-0.007683799,-0.599336303,0.179767595,0.135366731,0.104666142,0.073110983,0.012820513,1.0,0.455733038,0.294216689,0.204221221,0.096901457,0.004133373,0.32240309,CICIDS17_HalfShuffled2@PortScan,2794,2800,14761,0,0.274821911,0.579722111,0.159300514,0.579722111,0.7095675177799997
0.085803894,0.083355138,0.078770094,0.047887275,0.027234346,0.435749538,0.0,0.0,0.0,0.006141677,0.05971322,0.955411522,0.27131006,0.256574051,0.169567377,0.056022464,-0.074322125,-1.189154004,898.8657791,641.8425523,432.4017412,216.5877125,122.7835812,1964.537299,0.241838042,0.203479724,0.101739862,0.029247582,-0.070921374,-1.134741977,0.143679732,0.142309336,0.139033911,0.120882763,0.069653975,1.114463597,1673.849436,1621.874367,1525.456257,917.3690309,521.3375475,8341.400759,0.555858955,0.552859099,0.547250285,0.312428279,0.170679936,2.730878981,0.718926233,0.716822015,0.705199533,0.42748487,0.24352664,3.896426236,0.719784589,0.71447569,0.700294475,0.4239327,0.240522254,3.848356062,0.696644863,0.686455438,0.675432121,0.466502808,0.267964583,4.287433325,0.862508855,0.648576378,0.525467932,0.342551416,0.143433987,2.294943794,0.072446046,0.064631601,0.055564089,0.03276208,0.011362651,0.18180241,0.395147686,0.251079609,0.170388366,0.109177463,0.0625,1.0,0.314573367,0.308293738,0.195320905,0.086814149,0.028044835,0.448717357,CICIDS18_Shuffled_Reduced@Bot_part2,443,28,1995,0,0.052814532,0.882300885,0.170190977,0.882300885,0.6358253718800002
0.000185382,0.000107606,6.72e-05,3.3e-05,2.29e-05,0.00029811,0.0,0.0,0.0,0.0,1.87e-05,0.000243618,0.003566431,0.001783216,-0.000356451,-0.003867244,-0.005616111,-0.073009437,1.689412803,0.930540565,0.53711415,0.252622783,0.1752338,2.278039396,0.0,0.0,-0.000375244,-0.001467809,-0.003278119,-0.042615545,0.002808677,0.001890964,0.00106015,0.000495227,0.000342849,0.004457042,3.081807965,1.788809816,1.116323775,0.54831448,0.381192268,4.955499484,0.0,0.0,-0.008965865,-0.02388141,-0.033233027,-0.432029357,0.44590872,0.275715803,0.183542824,0.090158451,0.062685868,0.814916288,0.442419904,0.270511639,0.17781459,0.08487113,0.058978829,0.766724776,0.438962842,0.262611413,0.168291539,0.076525192,0.052771031,0.686023401,0.436300147,0.295815629,0.215579664,0.108377671,0.075310969,0.979042599,0.0,0.0,-0.005880791,-0.022894613,-0.040634436,-0.528247662,0.663760545,0.496542788,0.249969383,0.111111111,0.076923077,1.0,1.39e-12,1.24e-12,6.87e-13,2.38e-13,-1.28e-09,-1.67e-08,SDN20_Shuffled@U2R_part4,2,321,6790,0,0.03885948,0.591456077,0.004261585,0.591456077,0.5674303370599998
0.012478538,0.009734772,0.005949431,0.003102258,0.003102258,0.024818064,0.0,0.0,0.000616536,0.021901697,0.021901697,0.175213575,0.116392094,0.065188445,0.032152137,-0.194167185,-0.194167185,-1.553337481,530.086174,304.8301117,163.2604013,83.3485984,83.3485984,666.7887872,0.111707378,0.056930472,0.023237942,-0.013779523,-0.013779523,-0.110236185,0.56857322,0.500623421,0.260941043,0.131648394,0.131648394,1.053187149,567.2146407,441.6181126,269.4865295,140.4717035,140.4717035,1123.773628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.570193399,0.472394933,0.246549096,0.125,0.125,1.0,0.204301191,0.102150596,0.05107516,-0.006576609,-0.006576609,-0.05261287,NSLKDD_Shuffled@DoS_part0,8369,8386,4929,761,0.746491423,0.773232204,0.546305222,0.773232204,0.8241668135600001
0.008418402,0.007882622,0.005626774,0.0032284,0.0032284,0.022598798,0.0,0.0,0.004974347,0.018779762,0.018779762,0.131458332,0.000662969,-0.003001279,-0.013167016,-0.038723569,-0.038723569,-0.271064982,87.83633181,70.99835167,53.48735693,30.96590381,30.96590381,216.7613267,-0.001686092,-0.004175809,-0.018232036,-0.044085956,-0.044085956,-0.308601692,0.0130056,0.01273225,0.008642376,0.005055537,0.005055537,0.035388761,266.3273299,249.2517427,177.6776931,101.9410813,101.9410813,713.5875688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.419387633,0.357821113,0.245573968,0.142857143,0.142857143,1.0,0.012669296,0.006885849,-0.002084224,-0.013921139,-0.013921139,-0.097447974,UNSW_Shuffled@Backdoor_part4,117,921,2849,0,0.066173658,0.617059868,0.031227202,0.617059868,0.5287498958400001
0.000191657,0.000191657,0.000191657,0.000191657,0.000191657,0.000191657,0.021977012,0.021977012,0.021977012,0.021977012,0.021977012,0.021977012,0.019597067,0.019597067,0.019597067,0.019597067,0.019597067,0.019597067,0.356646344,0.356646344,0.356646344,0.356646344,0.356646344,0.356646344,0.013844007,0.013844007,0.013844007,0.013844007,0.013844007,0.013844007,0.003695581,0.003695581,0.003695581,0.003695581,0.003695581,0.003695581,5.857379698,5.857379698,5.857379698,5.857379698,5.857379698,5.857379698,0.01161624,0.01161624,0.01161624,0.01161624,0.01161624,0.01161624,0.044727147,0.044727147,0.044727147,0.044727147,0.044727147,0.044727147,0.043423669,0.043423669,0.043423669,0.043423669,0.043423669,0.043423669,0.039787864,0.039787864,0.039787864,0.039787864,0.039787864,0.039787864,0.134503976,0.134503976,0.134503976,0.134503976,0.134503976,0.134503976,-0.001687894,-0.001687894,-0.001687894,-0.001687894,-0.001687894,-0.001687894,1.0,1.0,1.0,1.0,1.0,1.0,3.98e-06,3.98e-06,3.98e-06,3.98e-06,3.98e-06,3.98e-06,CIDDS_Shuffled@pingScan_part0,37,46,15196,0,0.005432293,0.501508988,0.002707485,0.501508988,0.6297113130100006
0.037872008,0.021624096,0.011660663,0.006017333,0.006017333,0.048138668,0.005281473,0.005811625,0.013270746,0.047057922,0.047057922,0.376463373,0.027747758,0.014378224,0.002665497,-0.045190072,-0.045190072,-0.361520575,188.6167773,115.2049769,69.60023756,35.91190355,35.91190355,287.2952284,0.024005728,0.012024871,-0.004668319,-0.045656584,-0.045656584,-0.36525267,0.024468553,0.01855642,0.012405713,0.00738201,0.00738201,0.059056078,1062.007126,603.9202895,324.907343,167.5015808,167.5015808,1340.012646,0.299463072,0.21754753,0.103603071,0.012443266,0.012443266,0.09954613,0.51835315,0.449882283,0.305916142,0.166227446,0.166227446,1.329819567,0.560375,0.48773399,0.362944911,0.193092872,0.193092872,1.544742979,0.547500394,0.47098643,0.346465432,0.180072658,0.180072658,1.440581261,0.297968526,0.216249814,0.155769558,0.067796085,0.067796085,0.542368678,-0.00229507,-0.002489602,-0.00599617,-0.033488789,-0.033488789,-0.267910308,0.421489971,0.353263352,0.232366161,0.125,0.125,1.0,0.148739325,0.091878058,0.045757562,0.005430467,0.005430467,0.043443734,NSLKDD_Shuffled@r2l_part3,43,3029,409,0,0.22770736,0.474391891,0.038909073,0.474391891,0.56904551345
0.364257024,0.212609828,0.118271449,0.052710247,0.020691151,0.475896464,0.0,0.0,0.0,0.065813838,0.117194996,2.695484911,0.25613934,0.225417322,0.171177843,0.078526753,0.021894132,0.503565044,672.2264006,457.8352482,253.2649442,113.7281631,44.90935351,1032.915131,0.603537094,0.425221607,0.280271283,0.126874933,0.041778702,0.960910139,0.085444175,0.08442898,0.083596468,0.072097357,0.032449171,0.746330927,24232.31224,13488.99425,7272.374643,3238.307326,1269.930234,29208.39538,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.451769833,0.313784362,0.193636168,0.100984338,0.043478261,1.0,0.001083124,0.000946113,0.000742465,0.000330461,-0.003523593,-0.08104264,arancino_all_scikit@[Disk_default]DiskStressInjection(d5000-nw10)_part4,142,20366,308,332,0.969737091,0.64234006,0.292003541,0.64234006,0.6489453119800007
0.298802487,0.234606994,0.181466238,0.104344919,0.059057444,0.944919105,0.0,0.0,1.95e-06,0.004001621,0.123799518,1.980792282,0.406354025,0.341416505,0.173602676,0.015363797,-0.285181341,-4.562901452,3309.644503,3210.771264,2409.258341,1327.652534,751.8056319,12028.89011,0.376119265,0.326299125,0.166043986,0.058976658,-0.088721068,-1.419537092,0.556586811,0.54707793,0.516112364,0.443145761,0.254508486,4.07213578,21305.73263,15788.08347,11580.84326,6413.196254,3625.629376,58010.07002,0.349328383,0.311864318,0.197236467,0.111389726,0.05970155,0.955224804,0.416437931,0.369079087,0.212214168,0.111776414,0.065343969,1.045503497,0.470052299,0.394390491,0.231150901,0.120676635,0.069835468,1.117367487,0.494775862,0.394929944,0.255588806,0.132746694,0.075525011,1.208400181,0.377049995,0.338875696,0.290730882,0.124755789,0.023316916,0.373070652,0.481772396,0.392270565,0.242459983,0.135633849,0.075779573,1.21247317,0.256655459,0.252749387,0.197504258,0.110196855,0.0625,1.0,0.787040828,0.438753812,0.221074639,0.098256913,0.008884967,0.142159471,SDN20_Shuffled@all_part2,12459,8219,64,4258,0.82712,0.868781279,0.694324653,0.868781279,0.8158672431799998
0.040363328,0.027764599,0.01561862,0.007981549,0.004630538,0.074088607,0.0,1.52e-06,7.42e-05,0.000760198,0.02619949,0.419191843,0.048831628,0.032396878,0.022105,-0.024735013,-0.077997185,-1.247954967,183.159855,112.0465147,66.2219193,31.71478046,18.08238097,289.3180956,0.200906267,0.127475504,0.061684635,0.017347996,-0.0152335,-0.243735999,0.048939093,0.04697719,0.04576381,0.042774725,0.032195778,0.515132455,710.3270521,485.1961944,272.0232665,138.498911,80.28745756,1284.599321,0.055372316,0.035360486,0.017425353,-0.002790836,-0.029930098,-0.47888156,0.4976,0.33483084,0.233997174,0.149463351,0.093022468,1.488359483,0.4948,0.447205955,0.289535612,0.174971343,0.106086001,1.697376017,0.49312,0.441195047,0.280721541,0.162545423,0.096173124,1.538769978,0.468,0.298365553,0.205188485,0.130170096,0.074559168,1.192946688,0.055366979,0.036626358,0.018182925,-0.002259069,-0.029660479,-0.474567656,0.164779391,0.145357002,0.118809307,0.09339108,0.0625,1.0,1.9e-05,1.22e-05,6.51e-06,2.45e-06,-0.000221651,-0.003546412,SDN20_Shuffled@DoS_part0,16,8193,111,125,0.97205447,0.550054063,0.105392871,0.550054063,0.5942664163700002
