R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.016155403,0.015834317,0.00884948,0.00451747,0.00451747,0.036139757,0.003863201,0.00656619,0.016410837,0.054411538,0.054411538,0.435292304,0.054344161,0.050522966,0.047447975,0.034673141,0.034673141,0.277385132,130.8157692,87.84391153,51.37923654,26.41238123,26.41238123,211.2990499,0.127103906,0.125828013,0.08442586,0.043060786,0.043060786,0.34448629,0.006690277,0.006348974,0.004524314,0.003168505,0.003168505,0.025348037,507.2678251,497.0270852,277.3701853,141.5506887,141.5506887,1132.40551,0.200701769,0.160514342,0.128223522,0.038276781,0.038276781,0.306214252,0.982351121,0.916332026,0.749406673,0.503334632,0.503334632,4.026677059,0.977285202,0.913036782,0.747732912,0.500807063,0.500807063,4.006456506,0.973076951,0.909364768,0.745755586,0.496990333,0.496990333,3.975922663,0.334455316,0.169126406,0.073034711,-0.130882785,-0.130882785,-1.047062283,0.276635291,0.221147429,0.174799539,0.06418976,0.06418976,0.513518083,0.423863037,0.360019883,0.249250142,0.125,0.125,1.0,4.2e-05,4.07e-05,2.43e-05,-0.000124232,-0.000124232,-0.000993854,UNSW_Shuffled@Worms_part0,1,15410,18,18,0.99766945,0.525732435,0.051464869,0.051464869,0.14546911864999998
0.15589613,0.120142902,0.072032596,0.032027946,0.012536059,0.288329365,0.0,0.0,0.0,0.19145345,0.323243663,7.434604245,0.263606508,0.24902187,0.199217085,0.090350761,0.033737618,0.775965216,405.9520943,337.3776442,206.4557938,91.86472941,35.97050082,827.3215189,0.394836839,0.342667924,0.240531639,0.108805184,0.041225508,0.948186688,0.262579982,0.260932917,0.255825594,0.175640056,0.074783894,1.720029562,9234.046857,6921.123128,4083.077661,1815.374126,710.5330195,16342.25945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.191856564,0.169971267,0.125601009,0.08929169,0.043478261,1.0,0.03674275,0.019724789,0.011076051,0.005064053,0.001649985,0.037949662,arancino_all_scikit@all_part4,1577,17784,2892,2747,0.77444,0.612418144,0.221938313,0.221938313,0.30866572532000003
5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,5.89e-07,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,0.024335032,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,-0.001270554,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.0076677,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000767445,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.000167394,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.025708039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,3.51e-05,UGR_Shuffled@blacklist_part2,96,147,21583,0,0.01113351,0.503382421,0.005473244,0.005473244,0.009961534510000007
0.14162004,0.075421602,0.037749162,0.03019933,0.03019933,0.15099665,0.0,0.0,0.000529553,0.001159852,0.001159852,0.005799262,0.560217212,0.478715365,0.294082637,0.159417045,0.159417045,0.797085224,838.3058608,431.6221168,216.6703937,173.3363149,173.3363149,866.6815747,0.0,-0.003940397,-0.028368805,-0.097959921,-0.097959921,-0.489799603,0.61975351,0.542537021,0.401509283,0.321207426,0.321207426,1.606037131,7465.253004,3943.23384,1973.352833,1578.682266,1578.682266,7893.411332,0.0,0.0,-0.008086868,-0.014310687,-0.014310687,-0.071553437,0.233,0.138971399,0.071982935,0.057586348,0.057586348,0.287931741,0.233,0.132702602,0.068606129,0.054884903,0.054884903,0.274424516,0.233,0.126305513,0.064435517,0.051548413,0.051548413,0.257742067,0.067281472,0.043098978,0.025639871,0.020511897,0.020511897,0.102559485,0.0,-4.29e-06,-0.007156017,-0.013417318,-0.013417318,-0.06708659,0.39840833,0.359576755,0.25,0.2,0.2,1.0,8.18e-05,4.09e-05,-0.003167399,-0.034088376,-0.034088376,-0.170441882,CIDDS_Shuffled@dos,7371,6650,8583,21,0.619712707,0.716855657,0.446112289,0.446112289,0.50863231715
0.116908282,0.104348241,0.094821641,0.073021792,0.02544971,0.992538687,0.0,0.00074621,0.008301386,0.034052534,0.190637329,7.434855836,0.321863768,0.312908226,0.275961053,0.247207959,0.055359161,2.159007269,1413.642524,1140.460667,946.2943506,788.9188757,293.5867191,11449.88205,0.341918531,0.28167793,0.229680091,0.179362518,0.005508827,0.214844244,0.292180441,0.261271327,0.21776587,0.153781158,0.072948922,2.845007966,4767.323774,4203.383283,3781.267924,2860.008936,976.0249711,38064.97387,0.072627302,0.06318281,0.053680817,0.038814493,0.007662367,0.298832294,0.248035417,0.247555208,0.232886958,0.208035417,0.069208244,2.699121504,0.264940625,0.263910417,0.253638692,0.224659299,0.072589253,2.830980851,0.29032,0.285673125,0.280924687,0.250755494,0.082530138,3.218675375,0.164731745,0.149944482,0.122536792,0.098098142,0.003550007,0.138450283,0.158158096,0.140326228,0.129973536,0.10520008,0.037637196,1.467850636,0.125619546,0.120184455,0.105925033,0.076166224,0.025641026,1.0,0.271397699,0.199402737,0.112397622,0.056540215,-0.033130952,-1.29210714,UNSW_Shuffled@Exploits,970,13814,1583,1640,0.82101405,0.634417637,0.271318057,0.271318057,0.27815299152
0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.129262245,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,0.017167032,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,-0.4047312,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,996.4117439,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,-0.35953059,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,0.120294023,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,7422.273454,0.0,0.0,0.0,0.0,0.0,0.0,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,0.213,-0.039,-0.039,-0.039,-0.039,-0.039,-0.039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,-0.012061395,CIDDS_Shuffled@all_part4,9716,5197,10074,13,0.59652,0.669491019,0.406914128,0.406914128,0.4112346731799997
0.984407935,0.73458546,0.571408586,0.293844319,0.293844319,2.350754551,0.022971213,0.024558595,0.089475233,0.356868761,0.356868761,2.854950091,0.51181841,0.443414759,0.224311861,-0.137958785,-0.137958785,-1.103670279,2734.846633,2679.15711,1605.823153,836.5175535,836.5175535,6692.140428,0.696249227,0.44791063,0.269191623,-0.150851238,-0.150851238,-1.206809906,0.37964489,0.377276358,0.37568116,0.22425017,0.22425017,1.79400136,2169703.783,1101018.592,562422.5049,281500.7328,281500.7328,2252005.863,0.0,0.0,-0.002553526,-0.047630512,-0.047630512,-0.381044093,1.0,0.991989151,0.836067621,0.418945253,0.418945253,3.351562024,1.0,0.993686832,0.905800565,0.452678839,0.452678839,3.621430712,1.0,0.994338466,0.945406849,0.475145255,0.475145255,3.801162043,0.0,0.0,-0.097713551,-0.438655109,-0.438655109,-3.50924087,0.024,0.018261591,0.011892849,-0.031045524,-0.031045524,-0.248364191,0.428256134,0.342497531,0.24456456,0.125,0.125,1.0,0.476280562,0.247516606,0.1237584,0.059373117,0.059373117,0.474984936,Full_IoT_IDS_Dataset_scikit@http_flood,2108,14961,64,51,0.993307728,0.986059193,0.969624387,0.969624387,0.9408760917000001
0.014045542,0.014045542,0.014045542,0.014045542,0.014045542,0.014045542,0.0,0.0,0.0,0.0,0.0,0.0,-0.138895844,-0.138895844,-0.138895844,-0.138895844,-0.138895844,-0.138895844,204.1596637,204.1596637,204.1596637,204.1596637,204.1596637,204.1596637,-0.118513889,-0.118513889,-0.118513889,-0.118513889,-0.118513889,-0.118513889,0.015747443,0.015747443,0.015747443,0.015747443,0.015747443,0.015747443,684.2745664,684.2745664,684.2745664,684.2745664,684.2745664,684.2745664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.001526232,-0.001526232,-0.001526232,-0.001526232,-0.001526232,-0.001526232,UGR_Shuffled@scan44_part2,2310,1618,17993,0,0.163544009,0.585567533,0.097210119,0.097210119,0.14954674358999984
2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,2.9e-05,0.006972637,0.006972637,0.006972637,0.006972637,0.006972637,0.006972637,0.562530211,0.562530211,0.562530211,0.562530211,0.562530211,0.562530211,1.527294876,1.527294876,1.527294876,1.527294876,1.527294876,1.527294876,0.005381891,0.005381891,0.005381891,0.005381891,0.005381891,0.005381891,0.075920541,0.075920541,0.075920541,0.075920541,0.075920541,0.075920541,2.740434025,2.740434025,2.740434025,2.740434025,2.740434025,2.740434025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.31e-07,1.31e-07,1.31e-07,1.31e-07,1.31e-07,1.31e-07,ADFANet_Meta@other_part0,395,16711,429,283,0.960040409,0.778783349,0.507932112,0.507932112,0.7415897348400006
0.703360099,0.68713478,0.605860409,0.480445603,0.117524036,9.049350804,0.0,0.0,0.0,0.0,0.076594971,5.897812747,0.745008055,0.716064727,0.698448978,0.523381975,-0.294364186,-22.6660423,6259.141819,6083.523645,4927.292405,3442.526352,563.2768614,43372.31833,0.838665666,0.828878148,0.775858145,0.535525606,-0.116313998,-8.956177874,0.5029994,0.502038927,0.47121621,0.444833076,0.208616528,16.06347264,50297.94612,46772.20556,35529.52354,23017.69526,4448.146685,342507.2947,0.260249388,0.248516371,0.203351533,0.167040611,-0.015950375,-1.228178899,0.982,0.978157924,0.805379723,0.684652301,0.193341846,14.88732216,0.9741,0.962114338,0.794744029,0.674783824,0.188930997,14.54768674,0.96254,0.946785936,0.78856524,0.674428265,0.200780741,15.46011705,0.378026314,0.3720018,0.359331428,0.219648426,-0.075727941,-5.831051478,0.252107027,0.25167868,0.182924846,0.118844583,-0.020969133,-1.614623204,0.186628099,0.149156911,0.119300931,0.08986898,0.012987013,1.0,92.65297114,46.34741519,23.19460959,10.31323364,-1.223653583,-94.22132586,CICIDS18_Shuffled_Reduced@FTP-BruteForce,2140,2147,6321,0,0.404128959,0.626771375,0.253233779,0.253233779,0.35596100564999966
