R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.003415491,0.001926469,0.001075444,0.000538136,0.000538136,0.004305084,0.00084783,0.005743716,0.00916299,0.019868216,0.019868216,0.158945726,0.072576645,0.039418116,0.02169066,0.002645592,0.002645592,0.021164737,89.84181717,45.65237171,23.15938667,11.5826181,11.5826181,92.6609448,0.020910913,0.012156396,0.006242274,-0.007030324,-0.007030324,-0.056242594,0.057721686,0.033664942,0.020697183,0.01238893,0.01238893,0.099111438,107.7613544,60.76100263,33.91021769,16.96810686,16.96810686,135.7448549,0.014827901,0.007413951,-0.003209677,-0.021794855,-0.021794855,-0.174358837,0.2739,0.220295473,0.133930893,0.071919501,0.071919501,0.57535601,0.41615,0.319220074,0.206708761,0.105446615,0.105446615,0.843572917,0.462732174,0.344688858,0.226730814,0.130313836,0.130313836,1.042510686,0.024995637,0.012497818,-0.000856179,-0.04281235,-0.04281235,-0.342498801,0.029914686,0.016081584,0.005244779,-0.009857689,-0.009857689,-0.078861509,0.522719377,0.352643155,0.217460663,0.125,0.125,1.0,0.000339148,0.000169658,8.48e-05,-5.27e-05,-5.27e-05,-0.000421379,UNSW_Shuffled@Analysis_part1,227,15363,43,90,0.991541055,0.840740741,0.716088328,0.991541055,0.737971391,0.856648604,0.771714779,0.856648604,0.7888414040400008
0.088754248,0.083502432,0.07415181,0.041461026,0.02445181,0.391228968,0.0,0.000656347,0.002198767,0.00606306,0.140097594,2.2415615,0.0,-0.023906748,-0.083263525,-0.155163905,-0.231880592,-3.710089474,3440.755492,3375.199997,2218.601464,1083.644626,621.1651956,9938.64313,0.100006942,0.098455666,0.086457226,0.046891139,-0.062590642,-1.001450267,0.424884511,0.424048044,0.406129762,0.340894038,0.229988491,3.67981586,4869.745504,4557.127668,4011.275549,2220.988387,1306.039974,20896.63958,0.008580881,0.005907906,0.003529704,0.001032788,-0.003321646,-0.05314634,0.106209816,0.102921328,0.099095316,0.091192127,0.062993891,1.007902257,0.09985051,0.096496255,0.092703811,0.082109811,0.054076137,0.86521819,0.093369122,0.089855177,0.084830161,0.068662954,0.042693435,0.68309496,0.142736017,0.140570865,0.135970199,0.092405848,-0.020986855,-0.33578968,0.089338749,0.086669166,0.082454426,0.060403399,0.033931442,0.542903067,0.199304157,0.153227636,0.122532376,0.093434209,0.0625,1.0,4.1e-08,3.75e-08,2.55e-08,1.37e-08,-0.020742202,-0.331875233,SDN20_Shuffled@all_part1,16594,7944,272,190,0.98152,0.98387288,0.988679695,0.98152,0.987714578,0.97778678,0.958040665,0.97778678,0.98051444268
0.489292469,0.485308705,0.392337751,0.202842665,0.117532452,1.880519235,0.026809243,0.0271839,0.031399133,0.062651583,0.194587124,3.113393983,0.5657767,0.189805811,-0.012304693,-0.244937838,-0.39815558,-6.370489275,8684.078781,7866.888719,4789.553334,2469.747116,1404.558189,22472.93102,0.245103845,0.134033832,0.066083424,-0.037104419,-0.215665111,-3.450641774,0.444483391,0.44405312,0.438288742,0.412785639,0.322470413,5.159526602,47901.47662,47149.54463,36833.39623,17874.26552,10230.01954,163680.3126,0.553923601,0.55138785,0.495445701,0.292380378,0.162796027,2.604736428,0.242041817,0.23206801,0.163912902,0.11072022,0.064899115,1.038385837,0.25008932,0.246000155,0.212536601,0.14946499,0.088563711,1.41701938,0.436030731,0.427788639,0.383306564,0.263022253,0.154787982,2.476607714,0.562809083,0.558931178,0.524934975,0.323601553,0.192094704,3.073515264,0.039916687,0.027704837,0.01891612,0.010879607,0.004652125,0.074433992,0.262455058,0.22853045,0.182595556,0.103516753,0.0625,1.0,0.019327092,0.01228269,0.00713487,0.003220123,-0.002206693,-0.035307084,CICIDS18_Shuffled_Reduced@all_part0,15914,7922,506,658,0.95344,0.969183922,0.960294473,0.95344,0.962059293,0.950128252,0.896366822,0.950128252,0.9775558675500001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@all_part2,0,15192,0,9808,0.60768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.977112823,0.6945599,0.524215371,0.269791837,0.269791837,2.158334696,0.015070036,0.019241697,0.034991969,0.306767579,0.306767579,2.454140631,0.449618661,0.365830253,0.186233003,-0.105573637,-0.105573637,-0.844589095,2404.889022,2083.773718,1523.3204,778.6235081,778.6235081,6228.988065,0.641877696,0.443114878,0.234744068,-0.15710564,-0.15710564,-1.256845117,0.29441212,0.29109124,0.289044109,0.171386021,0.171386021,1.371088167,1401725.778,712365.9381,365201.4746,182868.5967,182868.5967,1462948.774,0.0,0.0,-0.002477446,-0.045235471,-0.045235471,-0.361883767,1.0,0.988985194,0.833465312,0.418125682,0.418125682,3.345005457,1.0,0.991983968,0.901045539,0.452016626,0.452016626,3.616133009,1.0,0.993781036,0.921745594,0.473076652,0.473076652,3.784613215,0.0,0.0,-0.080603034,-0.430413548,-0.430413548,-3.443308383,0.024,0.018758898,0.009379449,-0.028489856,-0.028489856,-0.22791885,0.263680151,0.254319765,0.239765362,0.125,0.125,1.0,0.636983499,0.327683031,0.163841515,0.024489541,0.024489541,0.195916331,Full_IoT_IDS_Dataset_scikit@ackflood,1382,15036,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9941667935800004
0.311861485,0.232652922,0.155573494,0.088380793,0.053396959,0.85435135,0.0,4.26e-06,2.41e-05,0.002553146,0.069109101,1.105745612,0.058506101,0.057975328,0.022767392,-0.248109703,-0.403433852,-6.454941635,1541.764694,1028.766939,699.0486324,381.5442768,230.2675224,3684.280358,0.151654537,0.108104845,0.039831284,-0.047978999,-0.158362092,-2.533793467,0.50727598,0.50623887,0.502582556,0.473434177,0.392860634,6.285770144,14268.86978,9987.877349,6339.908789,3446.241244,2056.768435,32908.29496,0.086386821,0.084104584,0.072177768,0.050163291,0.021652584,0.346441344,0.2592,0.182662349,0.123482177,0.084093048,0.054427037,0.870832595,0.2586,0.180584337,0.131295213,0.085115476,0.052991738,0.847867802,0.25824,0.195893469,0.134060823,0.077293451,0.046036021,0.736576343,0.201403475,0.201320147,0.171636042,0.126610287,0.034145877,0.546334025,0.056191545,0.054062219,0.046524555,0.026841085,0.005261911,0.084190571,0.364309338,0.271332441,0.188833742,0.108267326,0.0625,1.0,0.000239384,0.000139172,7.71e-05,1.92e-05,-0.003772176,-0.060354816,SDN20_Shuffled@Probe_part0,7351,8207,111,75,0.988185976,0.985124631,0.98990035,0.988185976,0.988941506,0.988277898,0.976312292,0.988277898,0.9834603535799993
0.566250031,0.478521122,0.433082915,0.433082915,0.433082915,1.73233166,0.0,0.0,0.194312347,0.194312347,0.194312347,0.777249386,0.752495868,0.065638075,-0.279464297,-0.279464297,-0.279464297,-1.117857188,22633.01374,13169.44815,8422.764824,8422.764824,8422.764824,33691.0593,0.752495868,0.065638075,-0.279464297,-0.279464297,-0.279464297,-1.117857188,0.182343213,0.180194809,0.173335645,0.173335645,0.173335645,0.693342582,57084.5346,42567.17925,35124.32039,35124.32039,35124.32039,140497.2816,0.066870921,0.033435461,0.01621773,0.01621773,0.01621773,0.064870921,0.767,0.767,0.57475,0.57475,0.57475,2.299,0.767,0.767,0.57475,0.57475,0.57475,2.299,0.767,0.767,0.6698,0.6698,0.6698,2.6792,0.047,0.047,-0.059252793,-0.059252793,-0.059252793,-0.23701117,0.066870921,0.033435461,0.01646773,0.01646773,0.01646773,0.065870921,0.628001279,0.45075045,0.25,0.25,0.25,1.0,0.623688286,0.401016118,0.10643013,0.10643013,0.10643013,0.425720522,MetroPT2_shuffled@Air Leak_part3,1563,19365,336,601,0.957146124,0.823064771,0.722273567,0.957146124,0.74040739,0.852609298,0.747805239,0.852609298,0.9594586385300004
0.003966357,0.002707855,0.001360198,0.001088158,0.001088158,0.005440791,0.0,0.0,8.3e-06,6.39e-05,6.39e-05,0.00031972,0.0,-0.036950854,-0.084142792,-0.101590017,-0.101590017,-0.507950083,53.04936144,37.16300197,18.64722931,14.91778344,14.91778344,74.58891722,0.0,-0.001621939,-0.011282461,-0.021621773,-0.021621773,-0.108108864,0.093554538,0.059598813,0.036069481,0.028855585,0.028855585,0.144277924,177.8030664,121.3052914,60.93262244,48.74609795,48.74609795,243.7304898,0.0,-0.000619966,-0.001638252,-0.007073719,-0.007073719,-0.035368595,0.154407292,0.095394985,0.047723003,0.038178402,0.038178402,0.190892011,0.154114583,0.09417702,0.047179699,0.037743759,0.037743759,0.188718796,0.1539125,0.091506423,0.04580547,0.036623024,0.036623024,0.183115118,0.671760278,0.388599524,0.207141561,0.165713249,0.165713249,0.828566243,0.0,-0.002702916,-0.009642446,-0.017420916,-0.017420916,-0.087104579,0.711698706,0.422455955,0.25,0.2,0.2,1.0,9.86e-07,4.93e-07,-6.14e-05,-0.000144543,-0.000144543,-0.000722714,UGR_Shuffled@dos,574,21463,288,1,0.987055451,0.665893271,0.99826087,0.987055451,0.907653384,0.99251005,0.809859472,0.99251005,0.8112878864299996
0.000595597,0.000595597,0.000451779,0.000451779,0.000451779,0.001807117,0.125259023,0.237236709,0.296491345,0.296491345,0.296491345,1.185965381,0.024369254,0.009836096,-0.007284381,-0.007284381,-0.007284381,-0.029137522,25.03478456,13.58142638,7.332415635,7.332415635,7.332415635,29.32966254,0.024369254,0.009836096,-0.007284381,-0.007284381,-0.007284381,-0.029137522,0.007958256,0.007707265,0.00603519,0.00603519,0.00603519,0.024140759,27.25169224,27.25169224,20.67111671,20.67111671,20.67111671,82.68446684,0.0,0.0,0.0,0.0,0.0,0.0,0.0097,0.00485,0.002425,0.002425,0.002425,0.0097,0.0269,0.01855,0.014375,0.014375,0.014375,0.0575,0.03708,0.03708,0.030065,0.030065,0.030065,0.12026,0.000796522,0.000796522,-0.010876094,-0.010876094,-0.010876094,-0.043504377,0.0,0.0,-0.000205854,-0.000205854,-0.000205854,-0.000823415,0.726034042,0.450669878,0.25,0.25,0.25,1.0,27654538767.0,13827269383.0,-14463476696.0,-14463476696.0,-14463476696.0,-57853906785.0,MetroPT2_shuffled@OilLeak_part2,295,18301,1460,2809,0.81329543,0.168091168,0.09503866,0.81329543,0.104085809,0.51057788,0.02722145,0.51057788,0.6639399277900001
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Meta@bruteForce_part2,0,15203,0,18,0.998817423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
