R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,precision,recall,f1,f2,auc,mcc,y_true,y_pred
0.040363328,0.027764599,0.01561862,0.007981549,0.004630538,0.074088607,0.0,1.52e-06,7.42e-05,0.000760198,0.02619949,0.419191843,0.048831628,0.032396878,0.022105,-0.024735013,-0.077997185,-1.247954967,183.159855,112.0465147,66.2219193,31.71478046,18.08238097,289.3180956,0.200906267,0.127475504,0.061684635,0.017347996,-0.0152335,-0.243735999,0.048939093,0.04697719,0.04576381,0.042774725,0.032195778,0.515132455,710.3270521,485.1961944,272.0232665,138.498911,80.28745756,1284.599321,0.055372316,0.035360486,0.017425353,-0.002790836,-0.029930098,-0.47888156,0.4976,0.33483084,0.233997174,0.149463351,0.093022468,1.488359483,0.4948,0.447205955,0.289535612,0.174971343,0.106086001,1.697376017,0.49312,0.441195047,0.280721541,0.162545423,0.096173124,1.538769978,0.468,0.298365553,0.205188485,0.130170096,0.074559168,1.192946688,0.055366979,0.036626358,0.018182925,-0.002259069,-0.029660479,-0.474567656,0.164779391,0.145357002,0.118809307,0.09339108,0.0625,1.0,1.9e-05,1.22e-05,6.51e-06,2.45e-06,-0.000221651,-0.003546412,SDN20_Shuffled@DoS_part0,124,8296,0,25,0.997039668,1.0,0.832214765,0.997039668,0.861111111,0.916107383,0.910886612,0.910886612,0.7156862361700002
0.002035674,0.001255431,0.000661145,0.000343681,0.000343681,0.002749446,0.000234683,0.002163477,0.003379683,0.013245003,0.013245003,0.105960025,0.046495865,0.045108428,0.040375565,0.030515716,0.030515716,0.244125725,53.0572476,27.16480196,13.99306538,7.060856434,7.060856434,56.48685147,0.021798831,0.009980715,0.002956891,-0.007201703,-0.007201703,-0.057613628,0.016435439,0.012090593,0.009163211,0.006498154,0.006498154,0.051985232,63.62625706,39.22770001,20.65665297,10.73721666,10.73721666,85.89773329,0.090650608,0.045325304,0.01343251,-0.013813795,-0.013813795,-0.110510358,0.4466,0.318477633,0.205008,0.105991714,0.105991714,0.847933713,0.591257143,0.405746445,0.272860749,0.137958226,0.137958226,1.103665806,0.571057143,0.389391914,0.264370749,0.133918029,0.133918029,1.071344233,0.037723906,0.036609145,0.021068955,-0.00040253,-0.00040253,-0.003220238,0.090566997,0.043986074,0.016149617,-0.010262409,-0.010262409,-0.082099274,0.429384067,0.275802127,0.195508713,0.125,0.125,1.0,7.21e-07,3.61e-07,1.75e-07,-3.23e-05,-3.23e-05,-0.00025858,UNSW_Shuffled@Shellcode_part1,33,15413,17,134,0.990318651,0.66,0.19760479,0.990318651,0.229805014,0.59825152,0.357768559,0.357768559,0.43787180499
0.583956736,0.512908905,0.432840706,0.192430554,0.072164447,1.73194672,0.086770907,0.092213717,0.098424667,0.108965684,0.158359624,3.800630971,0.945629603,0.590176619,0.404432232,0.183710125,0.068617056,1.646809346,16734.48128,8702.378897,4613.12524,2051.66292,769.3874838,18465.29961,0.76417062,0.714448468,0.652235809,0.294669429,0.109129653,2.619111678,0.097572046,0.097064173,0.091035438,0.077799583,0.045320128,1.087683079,59200.87969,46295.93945,35153.59536,15626.22075,5859.958852,140639.0125,0.882363988,0.811110431,0.734070656,0.330159111,0.120234941,2.885638577,0.88857221,0.88696854,0.856916892,0.603665526,0.392494501,9.41986803,0.887387788,0.858552131,0.828554318,0.665764411,0.520251871,12.4860449,0.887443735,0.83108777,0.795829145,0.645243693,0.506404384,12.15370521,0.027881901,0.019043554,0.012093071,0.002571699,-0.052747793,-1.265947037,0.903255414,0.822515485,0.756074312,0.3317024,0.072061059,1.729465404,0.323171692,0.28514984,0.219582453,0.104097757,0.041666667,1.0,0.012876458,0.010106933,0.005164465,0.002312475,-0.001625055,-0.039001312,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part2,432,20635,17,6,0.998909436,0.962138085,0.98630137,0.998909436,0.981372104,0.992739103,0.97359111,0.97359111,0.8473640052599996
0.04903449,0.037308373,0.023482457,0.012363476,0.012363476,0.098907809,0.001492421,0.007894005,0.029313238,0.095309066,0.095309066,0.762472529,0.233238059,0.22638372,0.200504954,0.138553708,0.138553708,1.108429666,787.2590239,648.3063299,349.4816898,179.9270478,179.9270478,1439.416382,0.221437328,0.171906953,0.117454784,0.032114444,0.032114444,0.256915552,0.23091656,0.159338043,0.120117165,0.090830193,0.090830193,0.726641543,1856.829727,1401.12928,876.6553978,460.7987977,460.7987977,3686.390382,0.006711977,0.005052244,0.003568896,0.001556297,0.001556297,0.012450375,0.139447568,0.07429768,0.040394856,0.021476887,0.021476887,0.171815096,0.138953394,0.074861383,0.039889549,0.020910031,0.020910031,0.167280248,0.138421283,0.075997599,0.039819615,0.02080678,0.02080678,0.166454239,0.451640348,0.242052955,0.126594241,0.021568685,0.021568685,0.172549483,0.002783987,0.002505332,0.00204599,0.001165173,0.001165173,0.009321386,0.339699891,0.265510031,0.200230308,0.125,0.125,1.0,0.000393067,0.000336516,0.000183895,9.02e-05,9.02e-05,0.000721964,UNSW_Shuffled@Exploits_part1,2150,15265,159,433,0.967123896,0.931139021,0.832365467,0.967123896,0.850407404,0.911028428,0.861843556,0.861843556,0.82188676787
0.013205491,0.010079222,0.005583161,0.002792849,0.001814186,0.025398602,0.0,0.0,0.0,2.92e-06,0.019586051,0.27420472,0.119116801,0.117174534,0.09421678,0.029483204,0.000523042,0.007322586,111.953348,64.62626486,40.45734881,21.63994325,14.06004009,196.8405613,0.114915146,0.099149757,0.049516728,0.015856261,-0.000332818,-0.004659448,0.051541536,0.046624592,0.039383183,0.023007608,0.015297821,0.2141695,477.2631178,363.4847134,201.1486367,100.5150212,65.28677779,914.0148891,0.004388682,0.002194341,-0.003389088,-0.019737056,-0.044458809,-0.62242333,0.542,0.490110865,0.270766684,0.138887077,0.090747035,1.270458496,0.59491089,0.565755445,0.34432737,0.169610604,0.109455446,1.532376246,0.578158638,0.554499319,0.336421157,0.157285555,0.100001304,1.400018262,0.421848694,0.210404104,0.10465969,0.042226929,0.015831155,0.221636176,0.004082697,0.000353154,-0.003953044,-0.019442554,-0.044136535,-0.617911489,0.276512532,0.230073212,0.203901331,0.109964876,0.071428571,1.0,0.001926608,0.001084383,0.000542371,0.000241054,0.000153831,0.002153633,CICIDS17_HalfShuffled2@Patator_part4,234,17578,18,3,0.998822408,0.928571429,0.987341772,0.998822408,0.975,0.993159406,0.956921713,0.956921713,0.8634181450399997
0.000531586,0.000508728,0.000483138,0.000442139,0.000338363,0.008120714,0.001249299,0.040251333,0.068985053,0.109192508,0.133853544,3.212485056,0.021698614,0.02050835,0.019461446,0.018462739,0.008823568,0.211765633,11.1897803,11.1897803,9.166050893,5.994530546,3.262846505,78.30831611,0.023056147,0.022549313,0.021968076,0.020992401,0.00863928,0.207342717,0.08905985,0.089033927,0.087555776,0.086351068,0.048718865,1.16925276,22.53314811,21.56377986,20.47855733,18.74001295,14.34092464,344.1821913,0.0471641,0.043057753,0.036430622,0.027659483,0.01588916,0.381339832,0.424267553,0.346154906,0.306903235,0.280951172,0.203877497,4.893059928,0.504694378,0.498646736,0.495306397,0.490503972,0.357319984,8.575679625,0.522875745,0.522875745,0.521970308,0.518990337,0.378843691,9.092248589,0.082295958,0.066019065,0.05489467,0.031695065,0.010731795,0.257563079,0.036242423,0.032255326,0.024178557,0.011110111,-0.006906478,-0.165755473,0.078856482,0.077975079,0.075790983,0.068372734,0.041666667,1.0,0.017452554,0.01721799,0.008629717,0.003836135,-0.001342356,-0.032216547,arancino_all_scikit@[HTTP]HTTPReadInjection(d5000-r1)_part2,245,20590,69,280,0.983525302,0.780254777,0.466666667,0.983525302,0.507456504,0.731663359,0.59606771,0.59606771,0.6344470561400002
0.006218175,0.00480695,0.003048282,0.001462951,0.000157168,0.018703032,0.0,0.0,0.0,0.0,0.138021197,16.42452241,0.080591001,0.056975155,0.040059439,0.024967261,0.001348815,0.160508966,16.85019857,10.80492143,6.830499681,4.154803567,0.610323958,72.62855097,0.078855404,0.047352284,0.031025485,0.020464484,0.001630626,0.194044444,0.083927025,0.083920508,0.083750674,0.082326683,0.024222162,2.882437262,263.9988184,203.8796985,129.2035116,61.98814318,6.651337936,791.5092144,0.089803768,0.081006531,0.066008278,0.056711845,-0.001155293,-0.137479864,0.7087,0.6285,0.586675,0.54504078,0.305196831,36.31842289,0.804897059,0.761510294,0.7375875,0.692980065,0.408359925,48.5948311,0.756427059,0.737095294,0.722495,0.686272288,0.389613927,46.36405729,0.169065366,0.154295621,0.146910748,0.099776736,-0.019281107,-2.294451717,0.099218551,0.080770409,0.067162406,0.051001732,-0.003413011,-0.406148294,0.04032114,0.034625397,0.029221969,0.023960839,0.008403361,1.0,0.244791096,0.151980642,0.100325796,0.053217255,-0.029636724,-3.526770215,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino),165,20607,32,293,0.984594966,0.837563452,0.360262009,0.984594966,0.406604239,0.679355773,0.543520794,0.543520794,0.6383612694999998
0.143419663,0.075837811,0.037939798,0.037939798,0.037939798,0.15175919,0.0,0.0,0.001256236,0.001256236,0.001256236,0.005024943,0.550747074,0.380238079,0.094708662,0.094708662,0.094708662,0.37883465,844.5793965,435.8287537,218.3603745,218.3603745,218.3603745,873.4414982,0.0,-0.004570773,-0.119677935,-0.119677935,-0.119677935,-0.478711741,0.468543305,0.44013751,0.247203407,0.247203407,0.247203407,0.988813629,7557.247855,3966.495475,1984.190796,1984.190796,1984.190796,7936.763185,0.0,0.0,-0.00102908,-0.00102908,-0.00102908,-0.00411632,0.239,0.121243333,0.060625684,0.060625684,0.060625684,0.242502738,0.239,0.121010594,0.060508921,0.060508921,0.060508921,0.242035682,0.239,0.120553811,0.0602807,0.0602807,0.0602807,0.2411228,0.120850866,0.060958195,0.030375196,0.030375196,0.030375196,0.121500785,0.0,0.0,-0.00102908,-0.00102908,-0.00102908,-0.00411632,0.487400151,0.453754131,0.25,0.25,0.25,1.0,3.95e-05,1.98e-05,-0.025726991,-0.025726991,-0.025726991,-0.102907966,CIDDS_Meta@dos,7252,15204,85,28,0.994993132,0.988414883,0.996153846,0.994993132,0.994596374,0.995297147,0.98858343,0.98858343,0.9232168208699999
0.082814791,0.070650215,0.060625509,0.033592775,0.018895936,0.302334973,0.0,0.0,0.0,0.003274562,0.050151229,0.802419658,0.241838042,0.178010406,0.089005203,0.039557868,-0.074472806,-1.191564903,898.8657791,474.7374497,257.1458927,122.0284638,68.64101087,1098.256174,0.241838042,0.175661958,0.087830979,0.039035991,-0.046430548,-0.742888768,0.138398096,0.138196623,0.135401225,0.083427778,0.046928125,0.750850005,1610.273452,1359.049083,1155.203898,635.1972953,357.2984786,5716.775658,0.399565279,0.398809065,0.369456006,0.16515464,0.092899485,1.486391756,0.709898397,0.692264899,0.670722678,0.34759896,0.195524415,3.128390644,0.700652982,0.684698644,0.661236856,0.34316507,0.193030352,3.088485631,0.69213801,0.679842467,0.620741637,0.365018933,0.20532315,3.285170395,0.339957048,0.258812727,0.190434589,0.108159289,0.029947789,0.479164629,0.016651473,0.008325737,0.004162868,0.001001747,-0.023470336,-0.375525369,0.194907944,0.180269268,0.159110989,0.111111111,0.0625,1.0,0.209290732,0.105739963,0.052870183,0.023497859,0.006902311,0.110436982,CICIDS18_Shuffled_Reduced@Bot_part3,214,8467,2,235,0.973424535,0.990740741,0.476614699,0.973424535,0.531809145,0.738189272,0.677571319,0.677571319,0.8606805594500001
0.033555891,0.02287648,0.016525587,0.009947541,0.008952807,0.089528074,0.003010506,0.004231684,0.066066371,0.155020787,0.163489829,1.634898289,0.480820215,0.303598131,0.209352962,0.130250996,0.11807181,1.180718097,228.2893155,172.6030807,139.8282339,85.36177015,76.825979,768.25979,0.183182671,0.146811506,0.123838887,0.088861362,0.080020154,0.80020154,0.047535052,0.043656644,0.027436593,0.015809574,0.014285338,0.142853384,1134.473448,768.9606824,552.4134602,331.1259167,298.0139846,2980.139846,0.075511825,0.049432235,0.030667585,0.014338509,0.012804302,0.128043018,0.167490385,0.152393605,0.131418672,0.091411528,0.082270375,0.822703752,0.338146154,0.296994505,0.254355961,0.170239353,0.153215418,1.532154177,0.48670736,0.445544627,0.412750157,0.305220193,0.274698173,2.746981735,0.46488015,0.420874191,0.386094676,0.234970844,0.16350087,1.635008701,0.061000683,0.034416246,0.018441405,0.008111935,0.007145279,0.071452787,0.412661486,0.262390849,0.17881484,0.109800941,0.1,1.0,0.986115284,0.985186135,0.496953366,0.215874847,0.099511479,0.995114787,BackBlaze_2017_5PercRate_scikit@all_part2,237,15504,42,555,0.96345942,0.849462366,0.299242424,0.96345942,0.343777198,0.648270382,0.491580871,0.491580871,0.65489696975
