R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.000973305,0.000952308,0.000774193,0.000452162,0.000182566,0.004381579,0.0,0.04127284,0.084002313,0.116304368,0.133233942,3.197614618,0.030572713,0.028042133,0.022082484,0.014099048,0.002085317,0.05004762,1.359346204,1.351155098,1.180106078,0.78393501,0.3246026,7.79046239,0.031197831,0.029964844,0.022151721,0.014607014,0.002250259,0.054006212,0.042933631,0.040770261,0.0377761,0.02269688,0.009841926,0.236206224,41.09203797,40.20475651,32.68167129,19.08476759,7.705340042,184.928161,0.069106897,0.067669669,0.040375213,0.020938401,-0.004213813,-0.101131512,0.383872727,0.383872727,0.378579902,0.342116302,0.233939003,5.614536077,0.56112566,0.527840929,0.510205545,0.487522374,0.369826923,8.875846159,0.560635054,0.517760055,0.495334958,0.468975883,0.348559851,8.365436435,0.021107842,0.017049675,0.014310115,0.006569517,-0.02395081,-0.574819443,0.047433029,0.046087511,0.042505737,0.02830827,0.004342053,0.10420926,0.09469669,0.093494972,0.085128536,0.074331992,0.041666667,1.0,0.152025066,0.121548712,0.103376867,0.045995329,0.013502685,0.324064448,arancino_all_scikit@[Redis Generate Vars]RedisMemoryInjection(d5000)_part1,19,20239,393,439,0.960550024,0.511218318,0.023629703,0.511218318,0.50691166514
0.091547848,0.067231001,0.03861527,0.020111987,0.01310952,0.183533276,0.0,0.0,4.97e-08,0.000170863,0.055819916,0.781478824,0.379013625,0.354913593,0.18297422,-0.001347227,-0.091013106,-1.274183486,709.4669907,452.0460429,312.3294894,175.5523986,114.50886,1603.12404,0.30256875,0.254863034,0.125909172,0.036835445,-0.008507859,-0.119110023,0.350692427,0.338218734,0.320164633,0.179945554,0.121973124,1.707623737,4102.184418,2963.709656,1687.436286,870.8955064,567.2145027,7941.003037,0.2540401,0.213190409,0.103723497,0.025731709,-0.009011957,-0.126167397,0.8686,0.508088008,0.283919267,0.140491416,0.091778278,1.284895892,0.91515,0.502754734,0.269522245,0.129908418,0.083779085,1.17290719,0.94746,0.498229191,0.258130359,0.120371145,0.076498418,1.070977856,0.300015044,0.150002685,0.0710808,0.021801846,0.000137776,0.001928861,0.254810342,0.213435419,0.103214143,0.026195892,-0.008557001,-0.119798013,0.30517523,0.27536528,0.215014108,0.110953568,0.071428571,1.0,0.01121869,0.005611406,0.002806123,0.001247166,0.000512041,0.007168575,CICIDS17_HalfShuffled2@PortScan_part4,1388,17529,67,1371,0.929353967,0.749636571,0.663374286,0.749636571,0.6702865946999998
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,CIDDS_Shuffled@pingScan_part3,0,15239,0,40,0.997382028,0.0,0.0,0.0,0.0
0.418198704,0.33407288,0.247425462,0.145296991,0.082865086,1.32584137,0.0,0.0,0.0,1.29e-12,0.050498703,0.807979241,0.841666997,0.420833499,0.206453026,-0.097446517,-0.432535713,-6.920571408,5416.239846,4316.563415,2970.237583,1621.276418,923.7240498,14779.5848,0.646682847,0.323341423,0.157706988,0.026439579,-0.133943186,-2.143090969,0.671260834,0.650736903,0.612826225,0.513607772,0.303921008,4.862736129,24994.1096,18290.75183,12489.01274,6885.817022,3912.981084,62607.69734,0.68271202,0.54627181,0.273135905,0.121393736,0.059037542,0.944600678,0.50196954,0.450814732,0.2788421,0.149494832,0.087005913,1.392094606,0.627863506,0.513958626,0.309279313,0.162875666,0.094171141,1.506738256,0.689458391,0.546116781,0.327878391,0.161724869,0.091423546,1.462776741,0.810764702,0.513527159,0.304867607,0.128523589,0.029097712,0.465563395,0.245792188,0.211342305,0.105671153,0.044493715,0.011501789,0.184028617,0.355511611,0.291415204,0.244128339,0.110963173,0.0625,1.0,6.31e-06,4.71e-06,2.37e-06,6.14e-07,-0.111360145,-1.781762325,SDN20_Shuffled@DDoS_part2,8677,8299,14,397,0.97636165,0.977282257,0.953649801,0.977282257,0.8654170060000002
0.054480101,0.050446575,0.036844688,0.021067665,0.021067665,0.147473652,0.0,0.006030316,0.021957015,0.052952219,0.052952219,0.370665536,0.048287825,0.021652044,-0.021685638,-0.093666967,-0.093666967,-0.655668768,635.6797627,516.6164747,393.0546322,224.9215916,224.9215916,1574.451142,0.006725076,0.000870669,-0.037538359,-0.108115155,-0.108115155,-0.756806085,0.077698944,0.071783964,0.050823788,0.029175824,0.029175824,0.204230767,1995.46817,1840.539627,1332.370519,761.8241189,761.8241189,5332.768832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.330214891,0.303403359,0.240314278,0.142857143,0.142857143,1.0,0.069467764,0.036924716,-0.007344971,-0.059564159,-0.059564159,-0.41694911,UNSW_Shuffled@DoS_part4,1968,1880,13446,23,0.22220939,0.555557689,0.113330587,0.555557689,0.6013111853000003
0.016713253,0.009536362,0.006700396,0.006700396,0.006700396,0.020101189,0.043312196,0.054826152,0.105969502,0.105969502,0.105969502,0.317908507,0.511640981,0.37538456,0.198673729,0.198673729,0.198673729,0.596021186,70.9889418,49.2196306,38.70688378,38.70688378,38.70688378,116.1206513,0.129279746,0.088927064,0.069974611,0.069974611,0.069974611,0.209923833,0.594969559,0.365928119,0.263908649,0.263908649,0.263908649,0.791725946,2243.648026,1277.917362,897.2440032,897.2440032,897.2440032,2691.732009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.685642759,0.463365086,0.333333333,0.333333333,0.333333333,1.0,0.011667145,0.005836012,0.003815827,0.003815827,0.003815827,0.011447482,ADFANet_Meta@all,7931,15375,1694,0,0.93224,0.950377878,0.861523501,0.950377878,0.7266306245000002
0.069707665,0.068598358,0.064024528,0.040846183,0.025409219,0.406547508,0.0,0.0,0.000346263,0.004206236,0.011684716,0.186955452,0.70082604,0.686196944,0.320111763,-0.11203109,-0.343722861,-5.49956577,711.6399498,579.0039613,503.4468492,350.7958793,229.4299274,3670.878838,0.0,-0.017056188,-0.04485161,-0.076151336,-0.137139451,-2.194231217,0.481122654,0.476021353,0.470940679,0.419823878,0.330527548,5.288440767,2038.570754,2003.781635,1861.715879,1175.301372,727.830035,11645.28056,0.020611256,0.018854467,0.017597462,0.009756172,0.003967713,0.0634834,0.040254958,0.039914304,0.036738491,0.029261866,0.019428252,0.310852026,0.03584585,0.035065675,0.033185095,0.02835986,0.01766041,0.282566558,0.03645803,0.033893834,0.028537275,0.021448006,0.013063467,0.209015479,0.130238567,0.110557415,0.099481092,0.086639375,0.05682462,0.909193914,0.0,-0.000394231,-0.002752504,-0.008456806,-0.01463146,-0.234103358,0.226085101,0.182127584,0.155708986,0.106411592,0.0625,1.0,2.3e-07,1.55e-07,9.42e-08,4.66e-08,-0.013749307,-0.21998892,CICIDS18_Shuffled_Reduced@DoS attacks-Hulk_part1,5030,5030,3420,124,0.739488386,0.785603644,0.571207289,0.785603644,0.7435851947300003
1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,1.71e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,5.97e-05,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,-0.237167714,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,0.17747869,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,-0.004141061,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.075057819,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.819106547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,-3.68e-09,ISCX_Meta@Infiltration_part1,842,906,22135,1,0.073187071,0.519067485,0.036816081,0.519067485,0.5543585641899996
0.559316197,0.559281185,0.538933076,0.399805888,0.156528257,3.600149921,0.0,0.0,0.0,0.0,0.197799154,4.549380538,0.196264852,0.196082283,0.185313745,0.116987612,-0.102747391,-2.363190003,8390.31531,8388.232602,7285.644358,4265.271351,1670.084896,38411.95261,0.747874453,0.747851044,0.733712902,0.478255564,0.142512017,3.277776386,0.292006437,0.291960422,0.283631124,0.237370908,0.100271066,2.306234519,45753.41658,45746.91834,42558.25432,29685.95697,11619.21809,267242.016,0.217781532,0.143423691,0.106238835,0.055229582,0.02122334,0.48813683,0.422081408,0.300026843,0.238961898,0.147307794,0.057725788,1.327693113,0.431494004,0.305271564,0.242120631,0.148666484,0.058216551,1.33898067,0.435973927,0.368053484,0.334063269,0.238329653,0.093276725,2.145364686,0.147717726,0.145363368,0.130877605,0.10162231,-0.093724305,-2.155659017,0.036005476,0.036005326,0.035639341,0.023196482,0.007525434,0.173084989,0.355470884,0.237322102,0.1750566,0.110844983,0.043478261,1.0,68.01229924,62.07636583,31.28486342,13.97920207,-0.673899159,-15.49968065,BAIoT_mirai@mirai-ack_part4,1016,15923,534,553,0.939698214,0.807549005,0.618499549,0.807549005,0.7962849052400003
1.84e-07,1.84e-07,1.84e-07,1.84e-07,1.84e-07,1.84e-07,2.92e-05,2.92e-05,2.92e-05,2.92e-05,2.92e-05,2.92e-05,0.046204873,0.046204873,0.046204873,0.046204873,0.046204873,0.046204873,0.003041585,0.003041585,0.003041585,0.003041585,0.003041585,0.003041585,-0.000429218,-0.000429218,-0.000429218,-0.000429218,-0.000429218,-0.000429218,0.007069801,0.007069801,0.007069801,0.007069801,0.007069801,0.007069801,0.005621912,0.005621912,0.005621912,0.005621912,0.005621912,0.005621912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-3.62e-12,-3.62e-12,-3.62e-12,-3.62e-12,-3.62e-12,-3.62e-12,CIDDS_Shuffled@bruteForce_part2,15,1,15173,0,0.001048562,0.502328785,0.001087122,0.502328785,0.5137362306
