R-Squared_GetBest,R-Squared_Average(3),R-Squared_Average(5),R-Squared_Average(10),R-Squared_Average,R-Squared_Sum,CosineSimilarity_GetBest,CosineSimilarity_Average(3),CosineSimilarity_Average(5),CosineSimilarity_Average(10),CosineSimilarity_Average,CosineSimilarity_Sum,Spearman_GetBest,Spearman_Average(3),Spearman_Average(5),Spearman_Average(10),Spearman_Average,Spearman_Sum,ChiSquared_GetBest,ChiSquared_Average(3),ChiSquared_Average(5),ChiSquared_Average(10),ChiSquared_Average,ChiSquared_Sum,Pearson_GetBest,Pearson_Average(3),Pearson_Average(5),Pearson_Average(10),Pearson_Average,Pearson_Sum,MutualInfo_GetBest,MutualInfo_Average(3),MutualInfo_Average(5),MutualInfo_Average(10),MutualInfo_Average,MutualInfo_Sum,ANOVAF_GetBest,ANOVAF_Average(3),ANOVAF_Average(5),ANOVAF_Average(10),ANOVAF_Average,ANOVAF_Sum,SURF_GetBest,SURF_Average(3),SURF_Average(5),SURF_Average(10),SURF_Average,SURF_Sum,ReliefF(10)_GetBest,ReliefF(10)_Average(3),ReliefF(10)_Average(5),ReliefF(10)_Average(10),ReliefF(10)_Average,ReliefF(10)_Sum,ReliefF(20)_GetBest,ReliefF(20)_Average(3),ReliefF(20)_Average(5),ReliefF(20)_Average(10),ReliefF(20)_Average,ReliefF(20)_Sum,ReliefF(50)_GetBest,ReliefF(50)_Average(3),ReliefF(50)_Average(5),ReliefF(50)_Average(10),ReliefF(50)_Average,ReliefF(50)_Sum,SURF*_GetBest,SURF*_Average(3),SURF*_Average(5),SURF*_Average(10),SURF*_Average,SURF*_Sum,MultiSURF_GetBest,MultiSURF_Average(3),MultiSURF_Average(5),MultiSURF_Average(10),MultiSURF_Average,MultiSURF_Sum,Wrap(RandomForestClassifier)_GetBest,Wrap(RandomForestClassifier)_Average(3),Wrap(RandomForestClassifier)_Average(5),Wrap(RandomForestClassifier)_Average(10),Wrap(RandomForestClassifier)_Average,Wrap(RandomForestClassifier)_Sum,Wrap(LinearRegression)_GetBest,Wrap(LinearRegression)_Average(3),Wrap(LinearRegression)_Average(5),Wrap(LinearRegression)_Average(10),Wrap(LinearRegression)_Average,Wrap(LinearRegression)_Sum,dataset_name,tp,tn,fp,fn,accuracy,auc,mcc,y_true,y_pred
0.014045542,0.014045542,0.014045542,0.014045542,0.014045542,0.014045542,0.0,0.0,0.0,0.0,0.0,0.0,-0.138895844,-0.138895844,-0.138895844,-0.138895844,-0.138895844,-0.138895844,204.1596637,204.1596637,204.1596637,204.1596637,204.1596637,204.1596637,-0.118513889,-0.118513889,-0.118513889,-0.118513889,-0.118513889,-0.118513889,0.015747443,0.015747443,0.015747443,0.015747443,0.015747443,0.015747443,684.2745664,684.2745664,684.2745664,684.2745664,684.2745664,684.2745664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.001526232,-0.001526232,-0.001526232,-0.001526232,-0.001526232,-0.001526232,UGR_Shuffled@scan44_part2,2310,1618,17993,0,0.163544009,0.585567533,0.097210119,0.097210119,0.14909132606999992
0.006218175,0.00480695,0.003048282,0.001462951,0.000157168,0.018703032,0.0,0.0,0.0,0.0,0.138021197,16.42452241,0.080591001,0.056975155,0.040059439,0.024967261,0.001348815,0.160508966,16.85019857,10.80492143,6.830499681,4.154803567,0.610323958,72.62855097,0.078855404,0.047352284,0.031025485,0.020464484,0.001630626,0.194044444,0.083927025,0.083920508,0.083750674,0.082326683,0.024222162,2.882437262,263.9988184,203.8796985,129.2035116,61.98814318,6.651337936,791.5092144,0.089803768,0.081006531,0.066008278,0.056711845,-0.001155293,-0.137479864,0.7087,0.6285,0.586675,0.54504078,0.305196831,36.31842289,0.804897059,0.761510294,0.7375875,0.692980065,0.408359925,48.5948311,0.756427059,0.737095294,0.722495,0.686272288,0.389613927,46.36405729,0.169065366,0.154295621,0.146910748,0.099776736,-0.019281107,-2.294451717,0.099218551,0.080770409,0.067162406,0.051001732,-0.003413011,-0.406148294,0.04032114,0.034625397,0.029221969,0.023960839,0.008403361,1.0,0.244791096,0.151980642,0.100325796,0.053217255,-0.029636724,-3.526770215,arancino_all_scikit@[Arancino Service Stop]ProcessHangInjection(d5000-narancino),416,440,20237,4,0.040574489,0.505877937,0.011440375,0.011440375,0.031573717059999985
0.012192989,0.008642901,0.005276912,0.002469134,0.002222327,0.02222327,0.020337476,0.020532854,0.042073657,0.103591734,0.114688385,1.146883851,0.106422405,0.052790891,0.015394069,-0.037050252,-0.04597783,-0.459778301,144.4022054,75.87606616,40.03698496,18.16759284,16.35095974,163.5095974,0.021854876,0.014097067,0.006357757,-0.017849467,-0.027106707,-0.27106707,0.019051788,0.014789614,0.012273596,0.008294765,0.007540117,0.075401175,403.3113089,285.2828184,173.9494162,81.35878059,73.22636605,732.2636605,0.103708983,0.100350024,0.058748915,0.020355897,0.014065921,0.14065921,0.234283399,0.213664777,0.161155457,0.098171401,0.088198869,0.881988685,0.302508654,0.2885566,0.22133844,0.137364399,0.123546317,1.235463167,0.344760514,0.342941122,0.295352228,0.205459534,0.186849827,1.868498273,0.296192132,0.259960809,0.188506373,0.092499329,0.054069222,0.54069222,0.033073902,0.019887112,0.010584328,0.001259123,-0.002879388,-0.028793876,0.391714197,0.270021635,0.188255676,0.110329458,0.1,1.0,0.001084158,0.00067517,0.000340327,-3.95e-05,-0.000192094,-0.001920939,BackBlaze_2017_5PercRate_scikit@all_part3,40,14868,715,715,0.912473987,0.503548399,0.007096798,0.007096798,0.04779492878
0.038692672,0.038313163,0.034356318,0.021196363,0.013150271,0.210404329,0.0,0.0,0.0,0.0,4.12e-08,6.59e-07,0.0,-0.029575955,-0.229988509,-0.379981375,-0.458712313,-7.339397005,238.7996747,199.1788522,178.0563271,122.9902752,81.63788283,1306.206125,0.0,-0.010954858,-0.029170508,-0.053790782,-0.097790686,-1.564650977,0.365951896,0.365755825,0.306817792,0.261863947,0.206654713,3.306475403,806.490325,798.268149,713.2398483,437.4703051,270.7756482,4332.410371,0.011724643,0.010744693,0.010208276,0.005111428,0.000345943,0.005535086,0.075441535,0.074885796,0.06975229,0.054678651,0.035705577,0.571289234,0.063828203,0.063414036,0.057972989,0.04467785,0.028086929,0.44939086,0.057861976,0.055449162,0.046776155,0.033824764,0.020621097,0.329937557,0.49375515,0.435236544,0.393064875,0.34067452,0.2354338,3.7669408,0.0,-0.001002909,-0.004012489,-0.011325492,-0.019731166,-0.315698649,0.236485272,0.22801607,0.201078517,0.111025342,0.0625,1.0,1.42e-07,1.23e-07,1.04e-07,5.7e-08,-0.009283791,-0.14854065,CICIDS18_Shuffled_Reduced@DoS attacks-SlowHTTPTest_part1,0,5133,109,0,0.512275449,0.835634218,0.204066673,0.204066673,0.27876200582000005
0.422401218,0.421038999,0.309480251,0.15488619,0.15488619,1.239089521,0.0,0.0,0.070750428,0.371856103,0.371856103,2.974848825,0.65478589,0.642418508,0.524558588,0.270045833,0.270045833,2.160366666,14788.57984,14764.50986,9335.18934,4674.775142,4674.775142,37398.20114,0.649924009,0.648874331,0.531957402,0.261258084,0.261258084,2.090064674,0.275052796,0.269559102,0.215644604,0.113091452,0.113091452,0.904731617,36563.81689,36360.62643,25229.97817,12622.30036,12622.30036,100978.4028,0.177232422,0.172585797,0.100849826,0.049396836,0.049396836,0.39517469,0.287717843,0.226626422,0.166946941,0.083695721,0.083695721,0.669565765,0.280115392,0.250029946,0.192448005,0.09634069,0.09634069,0.77072552,0.2523002,0.2519116,0.198896967,0.103272908,0.103272908,0.826183267,0.321086871,0.28291444,0.14145722,0.010534704,0.010534704,0.084277634,0.120592466,0.07279362,0.045533905,0.023624458,0.023624458,0.188995661,0.277192364,0.273858072,0.221265303,0.125,0.125,1.0,0.602152071,0.556980984,0.381232578,0.190764676,0.190764676,1.526117407,NSLKDD_Shuffled@all_part2,10122,11531,1636,1711,0.86612,0.865577179,0.731402438,0.731402438,0.6258301095500002
0.156853056,0.154669747,0.14837152,0.116845787,0.019934326,1.534943096,0.0,0.0,0.0,0.00132527,0.09852849,7.58669373,0.293657446,0.28126887,0.269762464,0.2126788,-0.102069637,-7.859362022,924.2615288,837.3179838,690.5084034,421.8184858,68.71945184,5291.397792,0.282412958,0.266987948,0.206119185,0.148338181,-0.036263559,-2.79229407,0.119819685,0.117403242,0.113485951,0.109465017,0.059880587,4.610805209,3527.555512,3469.61938,3304.870265,2534.052453,419.8835748,32331.03526,0.509552714,0.505940391,0.488798059,0.459069608,0.098380953,7.575333385,0.589963452,0.568175784,0.539452695,0.493532661,0.125337357,9.650976476,0.571896611,0.56216053,0.547006292,0.534647033,0.136967049,10.54646281,0.63006,0.605756542,0.591240329,0.578541883,0.155505925,11.9739562,0.517821255,0.451629676,0.408110002,0.366397359,0.080491945,6.197879793,0.017783008,0.015699934,0.014521907,0.010393104,-0.004670445,-0.359624278,0.056695532,0.050042391,0.046484607,0.042438169,0.012987013,1.0,142.3656714,71.36740703,35.82793754,15.93532645,-1.83633884,-141.3980907,CICIDS18_Shuffled_Reduced@Infilteration,216,7701,760,805,0.834950432,0.560866699,0.124178345,0.124178345,0.2604630855600001
0.016856128,0.008821217,0.004681392,0.002409214,0.002409214,0.01927371,0.001007546,0.006516526,0.010414403,0.032746003,0.032746003,0.261968027,0.127826711,0.122771045,0.106497019,0.073184041,0.073184041,0.58547233,486.097632,246.6651748,125.6702584,63.32829014,63.32829014,506.6263212,0.015001315,0.007477347,-0.001958752,-0.026519896,-0.026519896,-0.212159165,0.197075945,0.125568176,0.086414432,0.057463126,0.057463126,0.459705006,583.3629793,305.0690394,161.7529944,83.20839847,83.20839847,665.6671878,0.062380052,0.031190026,0.005878633,-0.014864092,-0.014864092,-0.118912733,0.152040366,0.122220183,0.071425171,0.03753939,0.03753939,0.300315117,0.151491044,0.121345522,0.071639808,0.03542428,0.03542428,0.283394236,0.151349757,0.143127628,0.089872819,0.043778075,0.043778075,0.3502246,0.037461414,0.036486041,0.026052338,0.011566893,0.011566893,0.092535143,0.063497477,0.031300494,0.00845849,-0.010084444,-0.010084444,-0.080675554,0.428214892,0.321525509,0.211258936,0.125,0.125,1.0,0.000588847,0.000296904,0.000148461,-0.000249099,-0.000249099,-0.00199279,UNSW_Shuffled@Reconnaissance_part1,1569,1472,13926,47,0.178735159,0.533256336,0.068388418,0.068388418,0.08867870963000003
2.9e-06,2.9e-06,2.9e-06,2.9e-06,2.9e-06,2.9e-06,9.64e-05,9.64e-05,9.64e-05,9.64e-05,9.64e-05,9.64e-05,0.038859666,0.038859666,0.038859666,0.038859666,0.038859666,0.038859666,0.033687931,0.033687931,0.033687931,0.033687931,0.033687931,0.033687931,-0.001702215,-0.001702215,-0.001702215,-0.001702215,-0.001702215,-0.001702215,0.040162622,0.040162622,0.040162622,0.040162622,0.040162622,0.040162622,0.126953018,0.126953018,0.126953018,0.126953018,0.126953018,0.126953018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,-1.68e-10,UGR_Shuffled@anomaly-spam_part4,176,165,21567,0,0.01556509,0.503796245,0.007839507,0.007839507,0.011718540380000008
0.00401595,0.002514949,0.001535123,0.000894219,9.75e-05,0.01160748,0.0,0.0,0.0,0.0,0.144340873,17.17656386,0.06653752,0.050097355,0.038618808,0.028222786,0.001514305,0.180202336,10.91434712,8.469632004,6.949618702,4.310878363,0.469021872,55.81360276,0.063371523,0.042438716,0.031374263,0.023467831,0.001067595,0.127043756,0.094005159,0.092317358,0.090881981,0.088565304,0.027737458,3.300757557,170.5314173,106.7289187,65.11374388,37.90655667,4.13211443,491.7216172,0.117421516,0.114598508,0.105165562,0.078968656,0.011824658,1.407134316,0.6987,0.6261,0.57560981,0.540316339,0.300108993,35.71297018,0.806661111,0.768472222,0.742777778,0.686214042,0.392720284,46.73371385,0.756851111,0.739302222,0.727412778,0.679113286,0.373968654,44.50226984,0.16095541,0.160712867,0.154622711,0.132021092,0.024717316,2.94136056,0.121475127,0.121254057,0.088947951,0.060634402,0.009533053,1.134433353,0.029144553,0.028200644,0.025009093,0.022387312,0.008403361,1.0,0.184893344,0.149563036,0.114465908,0.069584555,-0.021041294,-2.503914004,arancino_all_scikit@[NodeRed Service Stop]ProcessHangInjection(d5000-nnode-red),466,491,20186,5,0.045252506,0.50656524,0.012803035,0.012803035,0.08281004934000004
0.305188111,0.297108866,0.289466482,0.27119465,0.10429004,3.545861363,0.010840148,0.040953573,0.07470165,0.101244111,0.310431962,10.5546867,0.313609563,0.289287304,0.269944674,0.238562269,0.137585781,4.677916552,2296.473915,2253.059586,2137.392346,1945.413619,789.9592786,26858.61547,0.552438333,0.545026541,0.537948808,0.520435623,0.252951323,8.600344973,0.049449641,0.049232598,0.048482184,0.04635259,0.028208693,0.959095577,21961.04507,21143.3249,20381.68336,18652.53448,6816.279804,231753.5134,0.276289364,0.210478034,0.162430938,0.095233839,0.022346233,0.759771907,0.729251691,0.729251691,0.697604029,0.64007002,0.373868182,12.71151819,0.763554105,0.760898919,0.757582516,0.722264971,0.425824196,14.47802266,0.796079948,0.795966273,0.777562481,0.740220129,0.44523837,15.13810457,0.202848089,0.198682991,0.165844346,0.118457867,-0.179758089,-6.111775016,0.016989377,0.015628339,0.010890849,0.004782174,-0.018629156,-0.633391303,0.103715757,0.101323766,0.089481311,0.064237976,0.029411765,1.0,7.53e-06,5.26e-06,3.11e-06,1.46e-06,-0.000736735,-0.025048981,ScaniaTrucks_APS_scikit@all_part2,193,24395,208,204,0.98352,0.738845921,0.475342011,0.475342011,0.4456272641400002
